index,y
2023-01-15_HW6,19.351
2023-01-15_30I,21.501
2023-01-15_CWQ,405.482
2023-01-15_4IM,16.218
2023-01-15_59A,20.059
2023-01-15_BZ0,37.775
2023-01-15_5S5,14.647
2023-01-15_MK9,54.127
2023-01-15_JCW,5735.15
2023-01-15_34L,33.18
2023-01-15_V4D,102.885
2023-01-15_3KU,984.617
2023-01-15_BNR,24.816
2023-01-15_VGQ,73.79
2023-01-15_B3W,74.629
2023-01-15_HOX,33.44
2023-01-15_9WY,299.679
2023-01-15_N7J,964.389
2023-01-15_4YU,42.407
2023-01-15_JD3,1120.908
2023-01-15_RF2,40.202
2023-01-15_FBH,1049.05
2023-01-15_P4J,1222.749
2023-01-15_QV8,70.43
2023-01-15_SH9,7888.545
2023-01-15_DBV,129.823
2023-01-15_3NQ,216.039
2023-01-15_651,116.396
2023-01-15_HOC,476.438
2023-01-15_3W6,1354.449
2023-01-15_EIZ,23.559
2023-01-15_87K,198.353
2023-01-15_289,64.003
2023-01-15_XRB,735.399
2023-01-15_BKJ,481.948
2023-01-15_T91,464.76
2023-01-15_NVE,1125.918
2023-01-15_CJP,498.558
2023-01-15_5U5,2100.26
2023-01-15_BPW,797.946
2023-01-15_GKH,394.354
2023-01-15_XOK,741.311
2023-01-15_72S,150.893
2023-01-15_4PO,7170.621
2023-01-15_5PK,518.074
2023-01-15_5WG,76.773
2023-01-15_J9O,99.032
2023-01-15_6DU,59.753
2023-01-15_MIH,779.7
2023-01-15_DSX,29.531
2023-01-15_F7I,72.475
2023-01-15_OYD,21.099
2023-01-15_P3G,1158.892
2023-01-15_B3D,1040.047
2023-01-15_B61,4573.812
2023-01-15_8E0,266.235
2023-01-15_7NG,356.236
2023-01-15_222,1322.386
2023-01-15_1TE,183.182
2023-01-15_CYD,112.075
2023-01-15_GN3,136.958
2023-01-15_11W,412.139
2023-01-15_4SH,1419.354
2023-01-15_3NS,92.287
2023-01-15_W80,7.83
2023-01-15_OTS,179.573
2023-01-15_25G,467.534
2023-01-15_XUL,84.185
2023-01-15_Z5T,70.433
2023-01-15_56P,244.634
2023-01-15_WIX,1043.303
2023-01-15_TPX,65.806
2023-01-15_F30,441.631
2023-01-15_OUG,142.867
2023-01-15_APN,52.814
2023-01-15_WRR,168.912
2023-01-15_K5Q,176.386
2023-01-15_D68,331.702
2023-01-15_2P1,1879.912
2023-01-15_B65,1068.134
2023-01-15_EFN,78.689
2023-01-15_ROF,24.611
2023-01-15_1EJ,1529.884
2023-01-15_H1M,3747.132
2023-01-15_B9M,62.419
2023-01-15_1I8,78.82
2023-01-15_JP8,4230.467
2023-01-15_2PZ,3731.388
2023-01-15_KQC,2919.282
2023-01-15_Z4A,21.496
2023-01-15_CRS,147.838
2023-01-15_5ZC,2126.237
2023-01-15_5MR,24.022
2023-01-15_18L,5973.961
2023-01-15_VAU,2412.729
2023-01-15_1TQ,56.718
2023-01-15_745,3363.182
2023-01-15_FBN,931.877
2023-01-15_K71,68.985
2023-01-15_WGP,716.105
2023-01-15_Z1H,1183.387
2023-01-15_KDO,1285.411
2023-01-15_YDH,213.144
2023-01-15_5KJ,1841.846
2023-01-15_EMR,295.145
2023-01-15_003,107.553
2023-01-15_SYW,736.604
2023-01-15_BRP,9994.621
2023-01-15_YLE,195.488
2023-01-15_J4R,787.216
2023-01-15_KN2,61.498
2023-01-15_Y5A,3054.949
2023-01-15_856,432.743
2023-01-15_FKG,106.34
2023-01-15_VA1,265.07
2023-01-15_1EX,668.089
2023-01-15_SAD,351.61
2023-01-15_182,130.794
2023-01-15_0Y9,174.492
2023-01-15_B45,1032.128
2023-01-15_DMX,168.247
2023-01-15_A8Q,836.037
2023-01-15_BHE,94.015
2023-01-15_45E,67.218
2023-01-15_W7F,1275.716
2023-01-15_XKD,1580.62
2023-01-15_TVC,1911.464
2023-01-15_FSR,397.688
2023-01-15_ZXY,1732.71
2023-01-15_3XF,1474.178
2023-01-15_VEF,61.146
2023-01-15_47F,183.586
2023-01-15_495,84.79
2023-01-15_HID,1424.714
2023-01-15_43B,101.922
2023-01-15_EHY,746.08
2023-01-15_VTD,377.589
2023-01-15_KA0,206.156
2023-01-15_MDL,276.031
2023-01-15_C4L,120.402
2023-01-15_WDG,437.062
2023-01-15_TXU,835.773
2023-01-15_R2F,356.575
2023-01-15_GTH,320.369
2023-01-15_8PU,694.524
2023-01-15_AOH,219.512
2023-01-15_RM4,144.375
2023-01-15_PBR,3441.842
2023-01-15_NWM,154.191
2023-01-15_TGR,136.318
2023-01-15_969,163.775
2023-01-15_6A9,67.302
2023-01-15_H5M,844.618
2023-01-15_9IN,1457.905
2023-01-15_Q70,1631.286
2023-01-15_VVQ,2058.147
2023-01-15_B8A,17.257
2023-01-15_V6N,159.458
2023-01-15_0YY,26.088
2023-01-15_XN6,87.693
2023-01-15_PQF,289.659
2023-01-15_193,14.256
2023-01-15_LHY,35.292
2023-01-15_WQO,32.264
2023-01-15_WQR,93.729
2023-01-15_NEB,17.804
2023-01-15_0WC,9.614
2023-01-15_7EJ,100.145
2023-01-15_YX9,41.559
2023-01-15_1VL,21.121
2023-01-15_AOW,64.436
2023-01-15_1EB,196.902
2023-01-15_Q5M,80.54
2023-01-15_BI7,99.703
2023-01-15_V5L,11.507
2023-01-15_0CM,19.073
2023-01-15_UCE,66.736
2023-01-15_6VM,56.836
2023-01-15_BC6,1173.456
2023-01-15_KAX,13.994
2023-01-15_DRI,51.927
2023-01-15_IAM,1732.806
2023-01-15_1AA,41.438
2023-01-15_A1R,94.672
2023-01-15_9P6,86.518
2023-01-15_W68,174.987
2023-01-15_I6E,15.62
2023-01-15_AGN,502.718
2023-01-15_JFA,564.735
2023-01-15_NXN,73.92
2023-01-15_XM1,3078.963
2023-01-15_BUH,1591.133
2023-01-15_Y1C,5842.904
2023-01-15_294,3354.006
2023-01-15_ZIK,8453.454
2023-01-15_HZ1,29.541
2023-01-15_N6O,13.887
2023-01-15_K6N,7559.043
2023-01-15_QTM,3520.236
2023-01-15_G1F,432.793
2023-01-15_SSM,541.211
2023-01-15_OWM,14.164
2023-01-15_H2M,15.57
2023-01-15_SZ5,105.012
2023-01-15_700,1546.349
2023-01-15_6HE,184.494
2023-01-15_TMT,1894.91
2023-01-15_VZD,25.1
2023-01-15_T2H,88.677
2023-01-15_19G,630.461
2023-01-15_12Q,88.349
2023-01-15_APM,5.343
2023-01-15_DF2,17.837
2023-01-15_BZL,13.144
2023-01-15_EVR,22.93
2023-01-15_VS0,66.317
2023-01-15_MBC,563.989
2023-01-15_EOE,29.788
2023-01-15_I8D,511.503
2023-01-15_X3T,658.817
2023-01-15_L6F,130.616
2023-01-15_TFW,185.299
2023-01-15_WVV,325.896
2023-01-15_23N,559.028
2023-01-15_4WI,5868.96
2023-01-15_KO0,1903.901
2023-01-15_0S9,417.23
2023-01-15_09U,79.012
2023-01-15_OM7,580.697
2023-01-15_I9U,624.656
2023-01-15_RDK,383.552
2023-01-15_S3E,331.585
2023-01-15_SWS,56.527
2023-01-15_WDP,60.528
2023-01-15_ZII,3784.486
2023-01-15_W67,3366.222
2023-01-15_Q62,3715.185
2023-01-15_ICH,433.118
2023-01-15_NZP,3279.727
2023-01-15_CM6,3981.461
2023-01-15_IJR,1672.745
2023-01-15_AK3,648.519
2023-01-15_CW1,1215.517
2023-01-15_P8U,2207.818
2023-01-15_KHT,3241.282
2023-01-15_033,1277.134
2023-01-15_6E0,1787.511
2023-01-15_2EW,3440.681
2023-01-15_9RF,466.104
2023-01-15_K75,2527.383
2023-01-15_UAJ,424.595
2023-01-15_PCE,272.975
2023-01-15_OF0,781.086
2023-01-15_2UV,1948.407
2023-01-15_PRZ,408.044
2023-01-15_L15,460.084
2023-01-15_2YA,8616.297
2023-01-15_214,4164.368
2023-01-15_4V8,125.825
2023-01-15_CS1,366.332
2023-01-15_KY2,490.918
2023-01-15_5SM,529.763
2023-01-15_3T2,625.69
2023-01-15_UM6,3592.323
2023-01-15_WMZ,4090.648
2023-01-15_WO7,2876.271
2023-01-15_VEO,2838.651
2023-01-15_TCL,990.23
2023-01-15_AZV,5618.119
2023-01-15_TV1,2388.533
2023-01-15_BJM,4452.819
2023-01-15_IJC,10896.14
2023-01-15_GIE,1011.941
2023-01-15_NSN,3827.632
2023-01-15_3Y4,348.789
2023-01-15_X95,403.403
2023-01-15_PWO,1144.69
2023-01-15_52H,1168.344
2023-01-15_0ZP,475.105
2023-01-15_9IV,91.098
2023-01-15_P7I,140.127
2023-01-15_E6L,4687.015
2023-01-15_CET,2978.048
2023-01-15_O5P,34886.428
2023-01-15_X6B,1082.708
2023-01-15_M36,29986.46
2023-01-15_6TL,446.362
2023-01-15_OQD,481.102
2023-01-15_UC4,1966.169
2023-01-15_GMD,30545.345
2023-01-15_PUW,1208.739
2023-01-15_KEC,2559.943
2023-01-15_ZSR,3363.974
2023-01-15_4AH,420.905
2023-01-15_8XN,2795.271
2023-01-15_ESA,6725.352
2023-01-15_HXV,5264.525
2023-01-15_I8O,7399.416
2023-01-15_H2L,549.746
2023-01-15_XL2,1061.42
2023-01-15_K4X,930.786
2023-01-15_REW,1839.527
2023-01-15_26J,2542.846
2023-01-15_I7J,1597.615
2023-01-15_TO8,403.813
2023-01-15_ANI,1880.979
2023-01-15_GUQ,1321.755
2023-01-15_W06,1747.659
2023-01-15_TGW,1895.234
2023-01-15_BE1,948.389
2023-01-15_VMM,5236.941
2023-01-15_VBL,297.133
2023-01-15_Z76,2114.268
2023-01-15_QL3,844.901
2023-01-15_0TR,587.141
2023-01-15_N6I,10052.676
2023-01-15_NEG,1538.899
2023-01-15_48S,607.547
2023-01-15_0JU,729.31
2023-01-15_2T1,5420.102
2023-01-15_VTE,7955.732
2023-01-15_C5E,6674.473
2023-01-15_94K,438.571
2023-01-15_OE1,3555.434
2023-01-15_V2R,4681.053
2023-01-15_K2M,3023.582
2023-01-15_T5V,2524.349
2023-01-15_ARC,1855.621
2023-01-15_X3Q,4167.797
2023-01-15_HN1,400.259
2023-01-15_4EG,843.176
2023-01-15_WNT,260.098
2023-01-15_I10,4275.313
2023-01-15_T16,2232.478
2023-01-15_PD6,7449.079
2023-01-15_FTX,253.886
2023-01-15_MBB,602.285
2023-01-15_MX8,616.841
2023-01-15_4RW,2171.102
2023-01-15_X2X,2853.034
2023-01-15_RVB,914.879
2023-01-15_488,690.808
2023-01-15_DS2,1478.084
2023-01-15_92P,49.393
2023-01-15_YJK,106.811
2023-01-15_BL1,1107.233
2023-01-15_PEA,1071.928
2023-01-15_T29,898.606
2023-01-15_56W,7500.391
2023-01-15_2AC,811.703
2023-01-15_J52,5697.273
2023-01-15_KBV,40004.349
2023-01-15_BJ5,15.913
2023-01-15_VV4,5.3
2023-01-15_034,4637.441
2023-01-15_4MO,399.458
2023-01-15_VTP,1969.872
2023-01-15_RPX,976.527
2023-01-15_YAQ,1613.357
2023-01-15_B5A,6557.324
2023-01-15_CQT,50326.726
2023-01-15_GW7,1411.934
2023-01-15_2SG,957.262
2023-01-15_959,484.276
2023-01-15_XXI,336.732
2023-01-15_6FB,573.346
2023-01-15_9LN,238.088
2023-01-15_4CZ,8224.036
2023-01-15_V2P,757.825
2023-01-15_N9K,300.762
2023-01-15_P6E,15.438
2023-01-15_BDC,20.139
2023-01-15_W14,49.02
2023-02-15_1J7,178.041
2023-02-15_O2O,44.232
2023-02-15_NZV,26.339
2023-02-15_8QR,41.475
2023-02-15_L58,16.105
2023-02-15_UMC,152.958
2023-02-15_FK3,520.911
2023-02-15_I1K,149.327
2023-02-15_KY6,3927.985
2023-02-15_V8D,371.704
2023-02-15_EK4,732.258
2023-02-15_357,205.373
2023-02-15_O7B,431.826
2023-02-15_RYX,418.947
2023-02-15_TEP,1606.151
2023-02-15_CUF,919.049
2023-02-15_4UY,94.617
2023-02-15_EQX,223.526
2023-02-15_I9K,492.285
2023-02-15_FA8,574.287
2023-02-15_EPD,1473.609
2023-02-15_VML,71.576
2023-02-15_GV0,1198.838
2023-02-15_MNO,43.319
2023-02-15_5KB,491.53
2023-02-15_6WR,523.223
2023-02-15_BRZ,1482.325
2023-02-15_BUY,515.051
2023-02-15_C3A,560.052
2023-02-15_276,163.359
2023-02-15_IFB,211.473
2023-02-15_1PW,8202.274
2023-02-15_6UW,4644.636
2023-02-15_RR1,3669.889
2023-02-15_XTG,13634.486
2023-02-15_JXV,347.525
2023-02-15_OD3,550.7
2023-02-15_YTV,3333.826
2023-02-15_Z2T,3198.5
2023-02-15_GOJ,5523.853
2023-02-15_8X9,4703.359
2023-02-15_R83,6782.367
2023-02-15_XIG,915.089
2023-02-15_CSD,3647.47
2023-02-15_30R,1814.689
2023-02-15_OOY,314.673
2023-02-15_JCN,7786.808
2023-02-15_G10,601.922
2023-02-15_MM6,64.267
2023-02-15_NT4,1260.682
2023-02-15_IOR,70.255
2023-02-15_J9C,160.456
2023-02-15_VI4,867.457
2023-02-15_8WZ,60.875
2023-02-15_FYB,2956.26
2023-02-15_5GK,239.082
2023-02-15_QQJ,39.48
2023-02-15_E9M,100.911
2023-02-15_F77,331.11
2023-02-15_JX6,5103.587
2023-02-15_HW6,63.811
2023-02-15_30I,72.274
2023-02-15_CWQ,864.616
2023-02-15_4IM,23.114
2023-02-15_59A,48.18
2023-02-15_BZ0,112.818
2023-02-15_5S5,36.504
2023-02-15_MK9,587.721
2023-02-15_JCW,17164.641
2023-02-15_34L,118.27
2023-02-15_EBP,115.233
2023-02-15_V4D,433.51
2023-02-15_3KU,2459.46
2023-02-15_BNR,159.845
2023-02-15_VGQ,577.595
2023-02-15_B3W,989.381
2023-02-15_HOX,84.507
2023-02-15_9WY,1359.133
2023-02-15_N7J,3072.079
2023-02-15_4YU,475.973
2023-02-15_JD3,7744.862
2023-02-15_RF2,641.252
2023-02-15_FBH,4772.745
2023-02-15_P4J,4077.099
2023-02-15_QV8,606.602
2023-02-15_SH9,23119.101
2023-02-15_DBV,718.589
2023-02-15_3NQ,772.598
2023-02-15_651,372.871
2023-02-15_HOC,1456.91
2023-02-15_3W6,4930.352
2023-02-15_EIZ,558.213
2023-02-15_87K,971.832
2023-02-15_289,401.063
2023-02-15_XRB,1581.318
2023-02-15_BKJ,3077.04
2023-02-15_T91,1475.498
2023-02-15_NVE,4448.808
2023-02-15_CJP,1968.438
2023-02-15_5U5,6447.237
2023-02-15_BPW,3951.011
2023-02-15_GKH,1391.311
2023-02-15_XOK,2085.876
2023-02-15_72S,720.493
2023-02-15_4PO,25383.087
2023-02-15_5PK,1646.861
2023-02-15_5WG,364.383
2023-02-15_J9O,460.622
2023-02-15_6DU,401.334
2023-02-15_MIH,4238.574
2023-02-15_DSX,243.579
2023-02-15_F7I,599.149
2023-02-15_OYD,39.27
2023-02-15_P3G,5090.382
2023-02-15_B3D,9580.326
2023-02-15_B61,18570.23
2023-02-15_8E0,846.001
2023-02-15_7NG,944.641
2023-02-15_222,4560.942
2023-02-15_1TE,535.98
2023-02-15_CYD,2049.429
2023-02-15_GN3,2584.606
2023-02-15_11W,1472.301
2023-02-15_4SH,5628.945
2023-02-15_3NS,353.0
2023-02-15_W80,6.006
2023-02-15_OTS,764.267
2023-02-15_25G,2369.938
2023-02-15_XUL,269.691
2023-02-15_Z5T,211.324
2023-02-15_56P,1022.657
2023-02-15_WIX,4338.014
2023-02-15_TPX,58.316
2023-02-15_F30,2042.917
2023-02-15_OUG,678.013
2023-02-15_APN,136.745
2023-02-15_WRR,782.19
2023-02-15_K5Q,568.726
2023-02-15_D68,1840.425
2023-02-15_2P1,6068.652
2023-02-15_B65,3654.87
2023-02-15_EFN,69.249
2023-02-15_ROF,101.322
2023-02-15_1EJ,5395.905
2023-02-15_H1M,12468.26
2023-02-15_B9M,56.067
2023-02-15_1I8,250.093
2023-02-15_JP8,14191.968
2023-02-15_2PZ,12543.202
2023-02-15_KQC,13444.697
2023-02-15_Z4A,72.664
2023-02-15_CRS,624.07
2023-02-15_5ZC,8043.461
2023-02-15_5MR,192.513
2023-02-15_18L,16705.536
2023-02-15_VAU,7742.991
2023-02-15_1TQ,72.025
2023-02-15_745,9437.82
2023-02-15_FBN,3403.024
2023-02-15_K71,808.345
2023-02-15_WGP,2437.315
2023-02-15_Z1H,4846.25
2023-02-15_KDO,4668.643
2023-02-15_YDH,797.679
2023-02-15_5KJ,8613.545
2023-02-15_EMR,1571.671
2023-02-15_003,531.047
2023-02-15_SYW,2535.623
2023-02-15_BRP,19400.168
2023-02-15_YLE,821.113
2023-02-15_J4R,2426.759
2023-02-15_KN2,252.09
2023-02-15_Y5A,11044.625
2023-02-15_856,2397.176
2023-02-15_FKG,425.361
2023-02-15_VA1,1116.37
2023-02-15_1EX,3494.168
2023-02-15_SAD,888.153
2023-02-15_182,557.643
2023-02-15_0Y9,645.042
2023-02-15_B45,4155.35
2023-02-15_DMX,739.911
2023-02-15_A8Q,2628.764
2023-02-15_BHE,467.305
2023-02-15_45E,273.279
2023-02-15_W7F,4473.278
2023-02-15_XKD,6576.622
2023-02-15_TVC,6277.739
2023-02-15_FSR,1350.626
2023-02-15_ZXY,6178.324
2023-02-15_3XF,5210.958
2023-02-15_VEF,308.808
2023-02-15_47F,548.713
2023-02-15_495,364.182
2023-02-15_HID,5443.895
2023-02-15_43B,391.451
2023-02-15_EHY,4674.925
2023-02-15_VTD,1663.785
2023-02-15_KA0,652.833
2023-02-15_MDL,1217.167
2023-02-15_C4L,483.138
2023-02-15_WDG,2045.379
2023-02-15_TXU,1551.3
2023-02-15_R2F,1401.146
2023-02-15_GTH,1241.487
2023-02-15_8PU,3413.913
2023-02-15_AOH,2281.367
2023-02-15_RM4,731.355
2023-02-15_PBR,16526.613
2023-02-15_NWM,451.135
2023-02-15_TGR,468.821
2023-02-15_969,881.005
2023-02-15_6A9,329.352
2023-02-15_H5M,1880.165
2023-02-15_9IN,5312.463
2023-02-15_Q70,7923.114
2023-02-15_VVQ,8562.741
2023-02-15_B8A,24.632
2023-02-15_V6N,621.506
2023-02-15_0YY,163.646
2023-02-15_XN6,440.147
2023-02-15_PQF,1857.091
2023-02-15_193,36.945
2023-02-15_LHY,66.341
2023-02-15_WQO,165.262
2023-02-15_WQR,362.617
2023-02-15_NEB,108.224
2023-02-15_0WC,32.368
2023-02-15_7EJ,463.766
2023-02-15_YX9,171.281
2023-02-15_1VL,104.867
2023-02-15_AOW,281.55
2023-02-15_1EB,665.308
2023-02-15_Q5M,287.648
2023-02-15_BI7,298.396
2023-02-15_0CM,42.51
2023-02-15_UCE,377.136
2023-02-15_6VM,267.952
2023-02-15_BC6,3624.437
2023-02-15_KAX,104.795
2023-02-15_DRI,164.3
2023-02-15_IAM,5952.654
2023-02-15_1AA,437.397
2023-02-15_A1R,1909.87
2023-02-15_9P6,619.886
2023-02-15_W68,2265.463
2023-02-15_I6E,119.503
2023-02-15_AGN,3844.112
2023-02-15_JFA,5134.26
2023-02-15_9MC,284.992
2023-02-15_NXN,987.451
2023-02-15_B34,88.979
2023-02-15_0GU,115.593
2023-02-15_XM1,9812.764
2023-02-15_BUH,4576.156
2023-02-15_Y1C,11799.59
2023-02-15_294,9115.371
2023-02-15_ZIK,12243.936
2023-02-15_HZ1,139.932
2023-02-15_N6O,58.853
2023-02-15_K6N,9055.185
2023-02-15_QTM,12131.451
2023-02-15_G1F,2997.945
2023-02-15_SSM,4847.317
2023-02-15_OWM,97.632
2023-02-15_H2M,51.142
2023-02-15_SZ5,1418.884
2023-02-15_700,5445.159
2023-02-15_6HE,1741.329
2023-02-15_TMT,11441.79
2023-02-15_VZD,275.323
2023-02-15_T2H,811.235
2023-02-15_19G,3556.365
2023-02-15_12Q,626.027
2023-02-15_APM,40.395
2023-02-15_DF2,104.015
2023-02-15_BZL,28.837
2023-02-15_EVR,271.425
2023-02-15_VS0,1095.192
2023-02-15_MBC,2793.636
2023-02-15_EOE,138.534
2023-02-15_I8D,2777.189
2023-02-15_X3T,2151.188
2023-02-15_L6F,2762.784
2023-02-15_TFW,1404.638
2023-02-15_WVV,1313.903
2023-02-15_23N,1824.786
2023-02-15_4WI,14639.613
2023-02-15_KO0,5087.489
2023-02-15_0S9,1764.428
2023-02-15_09U,591.888
2023-02-15_OM7,2085.298
2023-02-15_I9U,798.778
2023-02-15_RDK,1350.046
2023-02-15_S3E,840.251
2023-02-15_SWS,214.509
2023-02-15_WDP,384.238
2023-02-15_ZII,12695.397
2023-02-15_W67,8896.837
2023-02-15_Q62,9474.604
2023-02-15_ICH,1187.523
2023-02-15_NZP,9027.624
2023-02-15_CM6,10414.885
2023-02-15_IJR,6952.274
2023-02-15_AK3,1933.545
2023-02-15_CW1,2496.363
2023-02-15_P8U,7092.401
2023-02-15_KHT,9873.864
2023-02-15_033,5064.992
2023-02-15_6E0,5933.43
2023-02-15_2EW,12074.441
2023-02-15_9RF,2061.434
2023-02-15_K75,9719.802
2023-02-15_UAJ,2560.985
2023-02-15_PCE,1334.138
2023-02-15_OF0,3847.667
2023-02-15_2UV,6705.53
2023-02-15_PRZ,1756.315
2023-02-15_L15,2781.406
2023-02-15_2YA,21485.713
2023-02-15_214,11949.966
2023-02-15_4V8,2333.046
2023-02-15_CS1,1716.298
2023-02-15_KY2,2355.458
2023-02-15_5SM,2038.45
2023-02-15_3T2,3861.08
2023-02-15_UM6,17370.227
2023-02-15_WMZ,12794.495
2023-02-15_WO7,16923.787
2023-02-15_VEO,21783.715
2023-02-15_TCL,8345.277
2023-02-15_AZV,11297.173
2023-02-15_TV1,10777.164
2023-02-15_BJM,13941.913
2023-02-15_IJC,27511.157
2023-02-15_GIE,4031.603
2023-02-15_NSN,17271.815
2023-02-15_3Y4,2045.462
2023-02-15_X95,2325.133
2023-02-15_PWO,3454.252
2023-02-15_52H,3882.491
2023-02-15_0ZP,1726.214
2023-02-15_9IV,675.275
2023-02-15_P7I,1068.733
2023-02-15_E6L,19302.65
2023-02-15_CET,32002.086
2023-02-15_O5P,107682.999
2023-02-15_X6B,5352.696
2023-02-15_M36,56592.528
2023-02-15_6TL,2303.597
2023-02-15_OQD,2758.931
2023-02-15_UC4,8906.838
2023-02-15_GMD,130720.71
2023-02-15_PUW,4196.226
2023-02-15_KEC,10838.914
2023-02-15_ZSR,9293.705
2023-02-15_4AH,3824.19
2023-02-15_8XN,7441.77
2023-02-15_ESA,23663.469
2023-02-15_HXV,13071.168
2023-02-15_I8O,22169.692
2023-02-15_H2L,5574.793
2023-02-15_XL2,5691.334
2023-02-15_K4X,8530.841
2023-02-15_REW,14967.564
2023-02-15_26J,13509.915
2023-02-15_I7J,6940.62
2023-02-15_TO8,1823.439
2023-02-15_ANI,7257.216
2023-02-15_GUQ,5818.42
2023-02-15_W06,5602.128
2023-02-15_TGW,6169.446
2023-02-15_BE1,7896.341
2023-02-15_VMM,16520.319
2023-02-15_VBL,3306.846
2023-02-15_Z76,6771.098
2023-02-15_QL3,3250.091
2023-02-15_0TR,2262.013
2023-02-15_N6I,20618.648
2023-02-15_NEG,4715.82
2023-02-15_48S,4395.99
2023-02-15_0JU,9163.568
2023-02-15_2T1,14836.401
2023-02-15_VTE,17690.076
2023-02-15_C5E,18632.897
2023-02-15_94K,4890.636
2023-02-15_OE1,9976.791
2023-02-15_V2R,11120.447
2023-02-15_K2M,8487.248
2023-02-15_T5V,8322.945
2023-02-15_ARC,5909.506
2023-02-15_X3Q,10919.471
2023-02-15_HN1,836.457
2023-02-15_4EG,9868.804
2023-02-15_WNT,880.783
2023-02-15_I10,19621.72
2023-02-15_T16,7532.602
2023-02-15_PD6,19052.044
2023-02-15_FTX,3140.115
2023-02-15_MBB,6126.531
2023-02-15_MX8,8589.967
2023-02-15_MPO,6327.064
2023-02-15_4RW,6540.142
2023-02-15_X2X,10005.897
2023-02-15_RVB,2950.715
2023-02-15_488,3530.765
2023-02-15_DS2,4599.661
2023-02-15_92P,38.047
2023-02-15_YJK,549.288
2023-02-15_BL1,5082.552
2023-02-15_PEA,4321.854
2023-02-15_T29,3395.041
2023-02-15_56W,24481.333
2023-02-15_2AC,2761.31
2023-02-15_J52,15666.053
2023-02-15_KBV,79674.187
2023-02-15_BJ5,220.032
2023-02-15_VV4,54.522
2023-02-15_034,3657.471
2023-02-15_4MO,1116.932
2023-02-15_VTP,3218.878
2023-02-15_RPX,3358.99
2023-02-15_YAQ,7523.673
2023-02-15_B5A,14857.117
2023-02-15_CQT,79479.893
2023-02-15_GW7,13759.669
2023-02-15_2SG,2574.661
2023-02-15_959,5222.8
2023-02-15_XXI,3583.924
2023-02-15_6FB,1604.274
2023-02-15_9LN,670.939
2023-02-15_4CZ,21948.917
2023-02-15_V2P,1961.736
2023-02-15_N9K,1053.537
2023-02-15_P6E,19.97
2023-02-15_BDC,21.477
2023-02-15_W14,112.667
2023-03-15_1J7,183.735
2023-03-15_O2O,49.539
2023-03-15_NZV,25.688
2023-03-15_8QR,54.797
2023-03-15_L58,17.656
2023-03-15_UMC,177.916
2023-03-15_FK3,590.091
2023-03-15_I1K,171.541
2023-03-15_KY6,4260.213
2023-03-15_V8D,422.803
2023-03-15_EK4,775.2
2023-03-15_357,211.606
2023-03-15_O7B,475.241
2023-03-15_RYX,473.509
2023-03-15_TEP,1672.034
2023-03-15_CUF,896.881
2023-03-15_4UY,97.601
2023-03-15_EQX,230.658
2023-03-15_I9K,485.137
2023-03-15_FA8,587.099
2023-03-15_EPD,1615.258
2023-03-15_GV0,1169.88
2023-03-15_5KB,503.133
2023-03-15_6WR,546.486
2023-03-15_BRZ,1503.84
2023-03-15_BUY,537.993
2023-03-15_C3A,574.767
2023-03-15_276,173.738
2023-03-15_IFB,264.615
2023-03-15_1PW,8672.939
2023-03-15_6UW,5124.578
2023-03-15_RR1,3556.494
2023-03-15_XTG,14292.315
2023-03-15_JXV,376.665
2023-03-15_OD3,608.086
2023-03-15_YTV,3359.011
2023-03-15_Z2T,3304.842
2023-03-15_GOJ,6004.292
2023-03-15_8X9,4818.772
2023-03-15_R83,7342.882
2023-03-15_XIG,1041.101
2023-03-15_CSD,3751.24
2023-03-15_30R,1939.082
2023-03-15_OOY,350.051
2023-03-15_JCN,8084.714
2023-03-15_G10,610.326
2023-03-15_MM6,65.366
2023-03-15_NT4,1312.72
2023-03-15_IOR,91.141
2023-03-15_J9C,160.456
2023-03-15_VI4,1029.895
2023-03-15_FYB,3360.467
2023-03-15_5GK,252.842
2023-03-15_E9M,124.042
2023-03-15_F77,436.32
2023-03-15_JX6,5116.133
2023-03-15_HW6,79.751
2023-03-15_CWQ,912.058
2023-03-15_BZ0,115.634
2023-03-15_5S5,45.384
2023-03-15_MK9,603.755
2023-03-15_JCW,18102.245
2023-03-15_34L,144.524
2023-03-15_EBP,92.408
2023-03-15_V4D,453.878
2023-03-15_3KU,2813.156
2023-03-15_BNR,190.399
2023-03-15_VGQ,620.36
2023-03-15_B3W,887.703
2023-03-15_HOX,99.816
2023-03-15_9WY,1526.263
2023-03-15_N7J,3268.159
2023-03-15_4YU,425.577
2023-03-15_JD3,8008.481
2023-03-15_RF2,557.513
2023-03-15_FBH,4994.973
2023-03-15_P4J,4313.849
2023-03-15_QV8,677.223
2023-03-15_SH9,23784.546
2023-03-15_DBV,776.175
2023-03-15_3NQ,809.122
2023-03-15_651,430.113
2023-03-15_HOC,1539.9
2023-03-15_3W6,5135.733
2023-03-15_EIZ,315.321
2023-03-15_87K,1089.19
2023-03-15_289,445.473
2023-03-15_XRB,1693.104
2023-03-15_BKJ,3283.222
2023-03-15_T91,1615.001
2023-03-15_NVE,4919.204
2023-03-15_CJP,1933.04
2023-03-15_5U5,6768.201
2023-03-15_BPW,5060.475
2023-03-15_GKH,1610.487
2023-03-15_XOK,2318.746
2023-03-15_72S,861.781
2023-03-15_4PO,28989.743
2023-03-15_5PK,1797.28
2023-03-15_5WG,318.453
