index,y
2023-04-17_HOC,104.3982
2023-04-17_3W6,111.70837
2023-04-17_EIZ,91.73634
2023-04-17_87K,103.8696
2023-04-17_289,87.2467
2023-04-17_XRB,101.196236
2023-04-17_BKJ,107.047386
2023-04-17_T91,106.62778
2023-04-17_NVE,91.68378
2023-04-17_CJP,100.62234
2023-04-17_5U5,104.45865
2023-04-17_BPW,86.96018
2023-04-17_GKH,88.43759
2023-04-17_XOK,98.33857
2023-04-17_72S,95.34085
2023-04-17_4PO,94.021454
2023-04-17_5PK,101.05999
2023-04-17_5WG,85.81081
2023-04-17_J9O,87.09483
2023-04-17_6DU,87.12493
2023-04-17_MIH,96.89938
2023-04-17_DSX,78.187935
2023-04-17_F7I,93.51789
2023-04-17_OYD,58.94292
2023-04-17_P3G,96.0557
2023-04-17_B3D,89.77911
2023-04-17_B61,96.586044
2023-04-17_8E0,90.44837
2023-04-17_7NG,96.48613
2023-04-17_222,91.00524
2023-04-17_1TE,96.62337
2023-04-17_CYD,99.42524
2023-04-17_GN3,97.936134
2023-04-17_11W,93.06677
2023-04-17_4SH,103.65281
2023-04-17_3NS,81.66424
2023-04-17_W80,22.070583
2023-04-17_OTS,94.25084
2023-04-17_25G,101.14628
2023-04-17_XUL,84.01623
2023-04-17_Z5T,75.45778
2023-04-17_56P,92.91447
2023-04-17_WIX,100.142456
2023-04-17_TPX,83.682686
2023-04-17_F30,90.70239
2023-04-17_OUG,86.75902
2023-04-17_APN,65.46979
2023-04-17_WRR,103.60148
2023-04-17_K5Q,97.516464
2023-04-17_D68,96.07737
2023-04-17_2P1,93.01863
2023-04-17_B65,103.83891
2023-04-17_EFN,91.88796
2023-04-17_ROF,59.408707
2023-04-17_1EJ,89.49105
2023-04-17_H1M,107.32521
2023-04-17_B9M,86.50793
2023-04-17_1I8,87.13901
2023-04-17_JP8,102.7918
2023-04-17_2PZ,102.0351
2023-04-17_KQC,86.591644
2023-04-17_Z4A,50.133194
2023-04-17_CRS,76.85657
2023-04-17_5ZC,119.2319
2023-04-17_5MR,84.006386
2023-04-17_18L,97.44084
2023-04-17_VAU,95.536285
2023-04-17_1TQ,53.630398
2023-04-17_745,99.18796
2023-04-17_FBN,100.88717
2023-04-17_K71,106.84046
2023-04-17_WGP,102.434326
2023-04-17_Z1H,107.01063
2023-04-17_KDO,97.16814
2023-04-17_YDH,95.14233
2023-04-17_5KJ,96.15474
2023-04-17_EMR,86.88523
2023-04-17_003,91.26963
2023-04-17_SYW,98.90821
2023-04-17_BRP,91.62546
2023-04-17_YLE,88.359604
2023-04-17_J4R,97.761215
2023-04-17_KN2,89.926155
2023-04-17_Y5A,109.29964
2023-04-17_856,105.57723
2023-04-17_FKG,98.01903
2023-04-17_VA1,97.89742
2023-04-17_1EX,95.559875
2023-04-17_SAD,106.64261
2023-04-17_182,87.12314
2023-04-17_0Y9,98.61531
2023-04-17_B45,94.57285
2023-04-17_DMX,96.183174
2023-04-17_A8Q,101.95825
2023-04-17_BHE,95.310936
2023-04-17_45E,82.97749
2023-04-17_W7F,103.05316
2023-04-17_XKD,101.21599
2023-04-17_TVC,113.30202
2023-04-17_FSR,87.61066
2023-04-17_ZXY,103.78988
2023-04-17_3XF,95.23827
2023-04-17_VEF,80.76637
2023-04-17_47F,90.16144
2023-04-17_495,89.48632
2023-04-17_HID,88.461876
2023-04-17_43B,84.77719
2023-04-17_EHY,92.65106
2023-04-17_VTD,98.96456
2023-04-17_KA0,88.60589
2023-04-17_MDL,98.30397
2023-04-17_C4L,84.15534
2023-04-17_WDG,86.95117
2023-04-17_TXU,87.29404
2023-04-17_R2F,92.8483
2023-04-17_GTH,109.04081
2023-04-17_8PU,99.93847
2023-04-17_AOH,102.99316
2023-04-17_RM4,87.7569
2023-04-17_PBR,90.78692
2023-04-17_NWM,99.80513
2023-04-17_TGR,94.82211
2023-04-17_969,99.98703
2023-04-17_6A9,91.01979
2023-04-17_H5M,103.26633
2023-04-17_9IN,99.215866
2023-04-17_Q70,103.80376
2023-04-17_VVQ,99.92693
2023-04-17_B8A,30.874866
2023-04-17_V6N,81.10964
2023-04-17_0YY,66.51671
2023-04-17_XN6,95.16107
2023-04-17_PQF,104.4135
2023-04-17_193,26.518612
2023-04-17_LHY,48.934902
2023-04-17_WQO,70.86785
2023-04-17_WQR,85.23919
2023-04-17_NEB,54.42735
2023-04-17_0WC,21.04592
2023-04-17_7EJ,83.53863
2023-04-17_YX9,70.81054
2023-04-17_1VL,57.318943
2023-04-17_AOW,84.93373
2023-04-17_1EB,97.85552
2023-04-17_Q5M,79.050476
2023-04-17_BI7,71.08076
2023-04-17_V5L,39.894188
2023-04-17_0CM,25.961584
2023-04-17_UCE,85.12767
2023-04-17_6VM,76.57767
2023-04-17_BC6,94.48825
2023-04-17_KAX,54.62679
2023-04-17_DRI,75.85692
2023-04-17_IAM,91.38137
2023-04-17_1AA,81.62142
2023-04-17_A1R,96.982185
2023-04-17_9P6,95.14817
2023-04-17_W68,95.02536
2023-04-17_I6E,64.8782
2023-04-17_AGN,100.63265
2023-04-17_JFA,95.29672
2023-04-17_9MC,78.346634
2023-04-17_NXN,93.188805
2023-04-17_B34,57.382908
2023-04-17_0GU,63.698505
2023-04-17_XM1,89.34298
2023-04-17_BUH,94.04438
2023-04-17_Y1C,87.13097
2023-04-17_294,94.60814
2023-04-17_ZIK,87.76829
2023-04-17_HZ1,76.853905
2023-04-17_N6O,42.752094
2023-04-17_K6N,87.37353
2023-04-17_QTM,98.406685
2023-04-17_G1F,92.882385
2023-04-17_SSM,93.33261
2023-04-17_OWM,60.182987
2023-04-17_H2M,41.186337
2023-04-17_SZ5,93.93845
2023-04-17_700,102.60626
2023-04-17_6HE,91.03437
2023-04-17_TMT,105.21329
2023-04-17_VZD,76.98666
2023-04-17_T2H,95.55406
2023-04-17_19G,109.31144
2023-04-17_12Q,104.36965
2023-04-17_APM,28.27144
2023-04-17_DF2,64.74636
2023-04-17_BZL,28.422623
2023-04-17_EVR,79.89331
2023-04-17_VS0,107.314896
2023-04-17_MBC,85.703514
2023-04-17_EOE,78.76053
2023-04-17_I8D,93.90959
2023-04-17_X3T,102.1107
2023-04-17_L6F,90.64927
2023-04-17_TFW,101.317924
2023-04-17_WVV,106.294464
2023-04-17_23N,99.01044
2023-04-17_4WI,107.75154
2023-04-17_KO0,102.58499
2023-04-17_0S9,91.47606
2023-04-17_09U,87.75903
2023-04-17_OM7,93.66591
2023-04-17_I9U,95.17592
2023-04-17_RDK,101.28155
2023-04-17_S3E,91.815155
2023-04-17_SWS,84.53738
2023-04-17_WDP,83.93651
2023-04-17_ZII,93.86386
2023-04-17_W67,101.67497
2023-04-17_Q62,103.77413
2023-04-17_ICH,93.5355
2023-04-17_NZP,110.126945
2023-04-17_CM6,100.7622
2023-04-17_IJR,87.451584
2023-04-17_AK3,101.874725
2023-04-17_CW1,91.635315
2023-04-17_P8U,103.39888
2023-04-17_KHT,92.59859
2023-04-17_033,99.84791
2023-04-17_6E0,91.83203
2023-04-17_2EW,99.16695
2023-04-17_9RF,83.581024
2023-04-17_K75,96.772316
2023-04-17_UAJ,105.43749
2023-04-17_PCE,97.47853
2023-04-17_OF0,95.19087
2023-04-17_2UV,100.8251
2023-04-17_PRZ,95.08711
2023-04-17_L15,94.10113
2023-04-17_2YA,95.658615
2023-04-17_214,99.51049
2023-04-17_4V8,101.20402
2023-04-17_CS1,101.457634
2023-04-17_KY2,101.49454
2023-04-17_5SM,88.464584
2023-04-17_3T2,91.265465
2023-04-17_UM6,86.52558
2023-04-17_WMZ,101.61129
2023-04-17_WO7,89.86677
2023-04-17_VEO,108.74936
2023-04-17_TCL,91.40888
2023-04-17_AZV,94.499466
2023-04-17_TV1,93.4284
2023-04-17_BJM,103.52686
2023-04-17_IJC,96.78365
2023-04-17_GIE,107.62411
2023-04-17_NSN,104.058266
2023-04-17_3Y4,96.0111
2023-04-17_X95,101.26215
2023-04-17_PWO,102.79842
2023-04-17_52H,96.930916
2023-04-17_0ZP,85.18185
2023-04-17_9IV,110.06347
2023-04-17_P7I,96.381226
2023-04-17_E6L,96.36417
2023-04-17_CET,109.50993
2023-04-17_O5P,101.06099
2023-04-17_X6B,99.81054
2023-04-17_M36,98.6473
2023-04-17_6TL,98.40331
2023-04-17_OQD,95.18402
2023-04-17_UC4,100.65693
2023-04-17_GMD,103.56838
2023-04-17_PUW,100.97534
2023-04-17_KEC,82.91625
2023-04-17_ZSR,95.84837
2023-04-17_4AH,104.978134
2023-04-17_8XN,94.046715
2023-04-17_ESA,102.79759
2023-04-17_HXV,101.495056
2023-04-17_I8O,97.004944
2023-04-17_H2L,99.112595
2023-04-17_XL2,105.78963
2023-04-17_K4X,103.844246
2023-04-17_REW,100.27214
2023-04-17_26J,101.29344
2023-04-17_I7J,98.190186
2023-04-17_TO8,107.5464
2023-04-17_ANI,100.32466
2023-04-17_GUQ,107.83183
2023-04-17_W06,99.03673
2023-04-17_TGW,101.78522
2023-04-17_BE1,108.882256
2023-04-17_VMM,93.831024
2023-04-17_VBL,106.28236
2023-04-17_Z76,101.067825
2023-04-17_QL3,99.32126
2023-04-17_0TR,94.10373
2023-04-17_N6I,99.224144
2023-04-17_NEG,98.06179
2023-04-17_48S,97.09354
2023-04-17_0JU,99.83209
2023-04-17_2T1,85.68734
2023-04-17_VTE,100.72052
2023-04-17_C5E,115.11378
2023-04-17_94K,115.98084
2023-04-17_OE1,88.196754
2023-04-17_V2R,96.56378
2023-04-17_K2M,97.36017
2023-04-17_T5V,101.90091
2023-04-17_ARC,94.37282
2023-04-17_X3Q,96.36724
2023-04-17_HN1,102.60712
2023-04-17_4EG,109.89623
2023-04-17_WNT,98.64848
2023-04-17_I10,95.041756
2023-04-17_T16,94.9079
2023-04-17_PD6,110.69433
2023-04-17_FTX,108.69332
2023-04-17_MBB,110.25648
2023-04-17_MX8,94.15173
2023-04-17_MPO,100.38795
2023-04-17_4RW,88.54494
2023-04-17_X2X,102.95229
2023-04-17_RVB,109.12261
2023-04-17_488,101.65402
2023-04-17_DS2,87.71868
2023-04-17_92P,82.09308
2023-04-17_YJK,94.45316
2023-04-17_BL1,97.14241
2023-04-17_PEA,97.27479
2023-04-17_T29,96.55259
2023-04-17_56W,101.41655
2023-04-17_2AC,96.89304
2023-04-17_J52,95.54446
2023-04-17_KBV,96.77069
2023-04-17_BJ5,94.29384
2023-04-17_VV4,61.771397
2023-04-17_034,93.60753
2023-04-17_4MO,91.93778
2023-04-17_VTP,98.65911
2023-04-17_RPX,99.29958
2023-04-17_YAQ,95.77138
2023-04-17_B5A,92.37727
2023-04-17_CQT,98.856636
2023-04-17_GW7,99.570915
2023-04-17_2SG,111.238594
2023-04-17_959,96.71731
2023-04-17_XXI,101.07191
2023-04-17_6FB,98.750694
2023-04-17_9LN,83.5395
2023-04-17_4CZ,94.324684
2023-04-17_V2P,113.580505
2023-04-17_N9K,93.14245
2023-04-17_P6E,70.26648
2023-04-17_BDC,58.043915
2023-04-17_W14,89.5118
2023-05-17_1J7,129.87544
2023-05-17_O2O,34.70466
2023-05-17_NZV,21.738607
2023-05-17_8QR,39.60508
2023-05-17_L58,13.440935
2023-05-17_UMC,112.893456
2023-05-17_FK3,295.5278
2023-05-17_I1K,82.839226
2023-05-17_KY6,227.23909
2023-05-17_V8D,150.43506
2023-05-17_EK4,207.04857
2023-05-17_357,102.893684
2023-05-17_O7B,178.48361
2023-05-17_RYX,177.88483
2023-05-17_TEP,227.3974
2023-05-17_CUF,212.35909
2023-05-17_4UY,54.201096
2023-05-17_EQX,154.8627
2023-05-17_I9K,160.96028
2023-05-17_FA8,205.20575
2023-05-17_EPD,239.52252
2023-05-17_VML,41.634666
2023-05-17_GV0,222.49667
2023-05-17_MNO,27.139534
2023-05-17_5KB,176.4534
2023-05-17_6WR,176.46706
2023-05-17_BRZ,200.04343
2023-05-17_BUY,186.64095
2023-05-17_C3A,193.82353
2023-05-17_276,94.142845
2023-05-17_IFB,116.0512
2023-05-17_1PW,246.68451
2023-05-17_6UW,233.97011
2023-05-17_RR1,232.80579
2023-05-17_XTG,240.51155
2023-05-17_JXV,171.83813
2023-05-17_OD3,203.6979
2023-05-17_YTV,243.4244
2023-05-17_Z2T,206.73752
2023-05-17_GOJ,220.91896
2023-05-17_8X9,225.27003
2023-05-17_R83,211.79747
2023-05-17_XIG,192.24768
2023-05-17_CSD,252.73894
2023-05-17_30R,196.4769
2023-05-17_OOY,143.4667
2023-05-17_JCN,223.95712
2023-05-17_G10,188.07074
2023-05-17_MM6,37.885395
2023-05-17_NT4,218.71175
2023-05-17_IOR,63.585144
2023-05-17_VI4,223.75595
2023-05-17_8WZ,42.455387
2023-05-17_FYB,220.10997
2023-05-17_5GK,141.35684
2023-05-17_QQJ,30.81726
2023-05-17_E9M,85.47371
2023-05-17_F77,166.38968
2023-05-17_JX6,215.93907
2023-05-17_HW6,40.099247
2023-05-17_30I,42.78291
2023-05-17_CWQ,234.70183
2023-05-17_4IM,23.987762
2023-05-17_59A,35.202175
2023-05-17_BZ0,69.75293
2023-05-17_5S5,19.24343
2023-05-17_MK9,207.19698
2023-05-17_JCW,194.74619
2023-05-17_34L,70.703156
2023-05-17_EBP,68.31106
2023-05-17_V4D,184.43082
2023-05-17_3KU,251.42273
2023-05-17_BNR,100.98499
2023-05-17_VGQ,201.42009
2023-05-17_B3W,230.92328
2023-05-17_HOX,51.39158
2023-05-17_9WY,179.1104
2023-05-17_N7J,207.88069
2023-05-17_4YU,181.54816
2023-05-17_JD3,239.91296
2023-05-17_RF2,206.86626
2023-05-17_FBH,207.86159
2023-05-17_P4J,221.21927
2023-05-17_QV8,189.74097
2023-05-17_SH9,253.12991
2023-05-17_DBV,197.41437
2023-05-17_3NQ,211.47675
2023-05-17_651,207.11174
2023-05-17_HOC,231.27327
2023-05-17_3W6,258.05032
2023-05-17_EIZ,184.46695
2023-05-17_87K,222.7245
2023-05-17_289,173.41869
2023-05-17_XRB,236.50931
2023-05-17_BKJ,251.92288
2023-05-17_T91,240.72974
2023-05-17_NVE,225.53911
2023-05-17_CJP,200.6316
2023-05-17_5U5,224.185
2023-05-17_BPW,200.16963
2023-05-17_GKH,225.98378
2023-05-17_XOK,220.55856
2023-05-17_72S,208.28148
2023-05-17_4PO,216.9122
2023-05-17_5PK,226.05275
2023-05-17_5WG,156.55194
2023-05-17_J9O,180.43172
2023-05-17_6DU,183.73778
2023-05-17_MIH,228.28781
2023-05-17_DSX,118.731804
2023-05-17_F7I,191.35837
2023-05-17_OYD,57.714844
2023-05-17_P3G,221.94243
2023-05-17_B3D,217.01042
2023-05-17_B61,220.43965
2023-05-17_8E0,195.72873
2023-05-17_7NG,220.58885
2023-05-17_222,242.92006
2023-05-17_1TE,207.3402
2023-05-17_CYD,217.51694
2023-05-17_GN3,246.71138
2023-05-17_11W,208.21347
2023-05-17_4SH,233.38818
2023-05-17_3NS,147.13872
2023-05-17_W80,16.766298
2023-05-17_OTS,207.53658
2023-05-17_25G,207.38977
2023-05-17_XUL,134.37134
2023-05-17_Z5T,118.15034
2023-05-17_56P,201.8665
2023-05-17_WIX,223.30537
2023-05-17_TPX,147.7572
2023-05-17_F30,218.43135
2023-05-17_OUG,186.6734
2023-05-17_APN,79.38386
2023-05-17_WRR,226.89536
2023-05-17_K5Q,200.41281
2023-05-17_D68,206.36827
2023-05-17_2P1,226.60463
2023-05-17_B65,218.10004
2023-05-17_EFN,190.97672
2023-05-17_ROF,57.621162
2023-05-17_1EJ,221.7274
2023-05-17_H1M,226.04198
2023-05-17_B9M,185.34618
2023-05-17_1I8,131.4081
2023-05-17_JP8,237.646
2023-05-17_2PZ,236.37311
2023-05-17_KQC,202.765
2023-05-17_Z4A,43.84722
2023-05-17_CRS,182.4927
2023-05-17_5ZC,268.23755
2023-05-17_5MR,135.28874
2023-05-17_18L,232.1477
2023-05-17_VAU,222.8866
2023-05-17_1TQ,43.00369
2023-05-17_745,222.99374
2023-05-17_FBN,223.15443
2023-05-17_K71,216.43156
2023-05-17_WGP,221.66362
2023-05-17_Z1H,233.03314
2023-05-17_KDO,234.27289
2023-05-17_YDH,197.51158
2023-05-17_5KJ,218.59782
2023-05-17_EMR,205.17685
2023-05-17_003,196.71362
2023-05-17_SYW,216.82991
2023-05-17_BRP,209.24202
2023-05-17_YLE,188.9106
2023-05-17_J4R,218.1738
2023-05-17_KN2,129.50119
2023-05-17_Y5A,256.51724
2023-05-17_856,251.20203
2023-05-17_FKG,186.50546
2023-05-17_VA1,227.32079
2023-05-17_1EX,223.13365
2023-05-17_SAD,217.0297
2023-05-17_182,185.1449
2023-05-17_0Y9,190.52638
2023-05-17_B45,203.81871
2023-05-17_DMX,212.30734
2023-05-17_A8Q,225.47046
2023-05-17_BHE,180.40231
2023-05-17_45E,136.55188
2023-05-17_W7F,244.51932
2023-05-17_XKD,229.52856
2023-05-17_TVC,248.1773
2023-05-17_FSR,195.54857
2023-05-17_ZXY,244.02045
2023-05-17_3XF,212.36905
2023-05-17_VEF,125.04936
2023-05-17_47F,207.5406
2023-05-17_495,169.78786
2023-05-17_HID,191.39763
2023-05-17_43B,159.98503
2023-05-17_EHY,224.29028
2023-05-17_VTD,222.9874
2023-05-17_KA0,184.17053
2023-05-17_MDL,227.8661
2023-05-17_C4L,170.78952
2023-05-17_WDG,195.83656
2023-05-17_TXU,194.30246
2023-05-17_R2F,197.61906
2023-05-17_GTH,230.44717
2023-05-17_8PU,242.11234
2023-05-17_AOH,225.21608
2023-05-17_RM4,185.9574
2023-05-17_PBR,229.8491
2023-05-17_NWM,196.64725
2023-05-17_TGR,185.10733
2023-05-17_969,207.78198
2023-05-17_6A9,139.92778
2023-05-17_H5M,247.81776
2023-05-17_9IN,226.39041
2023-05-17_Q70,253.52704
2023-05-17_VVQ,225.39514
2023-05-17_B8A,24.925428
2023-05-17_V6N,170.30185
2023-05-17_0YY,86.51824
2023-05-17_XN6,174.95123
2023-05-17_PQF,203.00502
2023-05-17_193,21.352692
2023-05-17_LHY,41.839783
2023-05-17_WQO,93.73143
2023-05-17_WQR,158.47684
2023-05-17_NEB,51.149723
2023-05-17_0WC,17.222807
2023-05-17_7EJ,169.56682
2023-05-17_YX9,90.458664
2023-05-17_1VL,56.538998
2023-05-17_AOW,140.873
2023-05-17_1EB,199.89938
2023-05-17_Q5M,134.2888
2023-05-17_BI7,139.39748
2023-05-17_V5L,32.355556
2023-05-17_0CM,21.68544
2023-05-17_UCE,159.57297
2023-05-17_6VM,130.20467
2023-05-17_BC6,211.80205
2023-05-17_KAX,53.77531
2023-05-17_DRI,106.20671
2023-05-17_IAM,227.54063
2023-05-17_1AA,169.41292
2023-05-17_A1R,226.40033
2023-05-17_9P6,192.934
2023-05-17_W68,217.10995
2023-05-17_I6E,79.231026
2023-05-17_AGN,242.53291
2023-05-17_JFA,209.23604
2023-05-17_9MC,136.03716
2023-05-17_NXN,201.60179
2023-05-17_B34,59.760487
2023-05-17_0GU,65.50351
2023-05-17_XM1,209.95184
2023-05-17_BUH,218.11273
2023-05-17_Y1C,213.37225
2023-05-17_294,212.16486
2023-05-17_ZIK,205.6316
2023-05-17_HZ1,100.76637
2023-05-17_N6O,33.39816
2023-05-17_K6N,195.52559
2023-05-17_QTM,249.53058
2023-05-17_G1F,214.74995
2023-05-17_SSM,209.48134
2023-05-17_OWM,62.27914
2023-05-17_H2M,31.788925
2023-05-17_SZ5,226.482
2023-05-17_700,243.3698
2023-05-17_6HE,220.42279
2023-05-17_TMT,241.5448
2023-05-17_VZD,140.97841
2023-05-17_T2H,225.19661
2023-05-17_19G,225.99171
2023-05-17_12Q,212.49962
2023-05-17_APM,22.47724
2023-05-17_DF2,63.398533
2023-05-17_BZL,22.668394
2023-05-17_EVR,139.27464
2023-05-17_VS0,237.6122
2023-05-17_MBC,219.97795
2023-05-17_EOE,97.51805
2023-05-17_I8D,219.0578
2023-05-17_X3T,223.11818
2023-05-17_L6F,198.83295
2023-05-17_TFW,209.91893
2023-05-17_WVV,241.29071
2023-05-17_23N,232.43076
2023-05-17_4WI,232.25548
2023-05-17_KO0,230.07472
2023-05-17_0S9,196.81935
2023-05-17_09U,179.64243
2023-05-17_OM7,208.36775
2023-05-17_I9U,216.46155
2023-05-17_RDK,217.67857
2023-05-17_S3E,200.39247
2023-05-17_SWS,143.84192
2023-05-17_WDP,158.11765
2023-05-17_ZII,195.52486
2023-05-17_W67,214.6134
2023-05-17_Q62,218.9661
2023-05-17_ICH,213.54344
2023-05-17_NZP,236.9819
2023-05-17_CM6,227.75658
2023-05-17_IJR,204.3892
2023-05-17_AK3,236.2413
2023-05-17_CW1,211.66359
2023-05-17_P8U,230.17838
2023-05-17_KHT,222.8079
2023-05-17_033,244.5885
2023-05-17_6E0,196.07072
2023-05-17_2EW,234.86078
2023-05-17_9RF,199.85869
2023-05-17_K75,217.6468
2023-05-17_UAJ,228.07863
2023-05-17_PCE,218.39641
2023-05-17_OF0,224.06548
2023-05-17_2UV,206.77402
2023-05-17_PRZ,224.05777
2023-05-17_L15,200.28374
2023-05-17_2YA,201.00471
2023-05-17_214,222.46396
2023-05-17_4V8,229.43419
2023-05-17_CS1,218.03162
2023-05-17_KY2,244.31683
2023-05-17_5SM,217.24858
2023-05-17_3T2,221.2433
2023-05-17_UM6,211.98712
2023-05-17_WMZ,216.73384
2023-05-17_WO7,221.78448
2023-05-17_VEO,232.27367
2023-05-17_TCL,212.96729
2023-05-17_AZV,209.55006
2023-05-17_TV1,221.52002
2023-05-17_BJM,259.68918
2023-05-17_IJC,205.17458
2023-05-17_GIE,231.13008
2023-05-17_NSN,225.653
2023-05-17_3Y4,212.31511
2023-05-17_X95,225.01659
2023-05-17_PWO,223.21996
2023-05-17_52H,233.28905
2023-05-17_0ZP,187.27498
2023-05-17_9IV,243.77892
2023-05-17_P7I,215.4002
2023-05-17_E6L,236.47894
2023-05-17_CET,244.70073
2023-05-17_O5P,236.38283
2023-05-17_X6B,236.80809
2023-05-17_M36,237.49348
2023-05-17_6TL,227.753
2023-05-17_OQD,218.9249
2023-05-17_UC4,211.11934
2023-05-17_GMD,230.60849
2023-05-17_PUW,237.86598
2023-05-17_KEC,187.69258
2023-05-17_ZSR,225.92865
2023-05-17_4AH,238.26126
2023-05-17_8XN,231.02039
2023-05-17_ESA,239.12584
2023-05-17_HXV,209.90463
2023-05-17_I8O,260.7916
2023-05-17_H2L,224.00194
2023-05-17_XL2,259.04675
2023-05-17_K4X,227.92032
2023-05-17_REW,221.65485
2023-05-17_26J,231.86993
2023-05-17_I7J,223.97339
2023-05-17_TO8,229.6004
2023-05-17_ANI,213.4212
2023-05-17_GUQ,248.15163
2023-05-17_W06,221.78427
2023-05-17_TGW,233.67125
2023-05-17_BE1,238.65692
2023-05-17_VMM,216.88939
2023-05-17_VBL,255.81934
2023-05-17_Z76,222.74971
2023-05-17_QL3,230.20601
2023-05-17_0TR,230.73119
2023-05-17_N6I,238.642
2023-05-17_NEG,232.1698
2023-05-17_48S,228.57947
2023-05-17_0JU,231.39359
2023-05-17_2T1,202.92874
2023-05-17_VTE,256.13373
2023-05-17_C5E,243.66228
2023-05-17_94K,237.60883
2023-05-17_OE1,192.4831
2023-05-17_V2R,218.78635
2023-05-17_K2M,221.46223
2023-05-17_T5V,233.58676
2023-05-17_ARC,220.79294
2023-05-17_X3Q,226.62419
2023-05-17_HN1,220.27415
2023-05-17_4EG,230.83644
2023-05-17_WNT,205.2486
2023-05-17_I10,214.70575
2023-05-17_T16,212.43915
2023-05-17_PD6,248.00595
2023-05-17_FTX,228.8909
2023-05-17_MBB,238.52316
2023-05-17_MX8,202.6248
2023-05-17_MPO,225.69334
2023-05-17_4RW,208.06673
2023-05-17_X2X,250.43452
2023-05-17_RVB,226.08899
2023-05-17_488,236.78996
2023-05-17_DS2,184.96404
2023-05-17_92P,144.53972
2023-05-17_YJK,192.34853
2023-05-17_BL1,228.18698
2023-05-17_PEA,244.0084
2023-05-17_T29,216.13966
2023-05-17_56W,246.97723
2023-05-17_2AC,238.82549
2023-05-17_J52,205.27225
2023-05-17_KBV,241.30287
2023-05-17_BJ5,125.98907
2023-05-17_VV4,51.85972
2023-05-17_034,234.0323
2023-05-17_4MO,218.63252
2023-05-17_VTP,205.4021
2023-05-17_RPX,229.71231
2023-05-17_YAQ,226.82841
2023-05-17_B5A,230.01953
2023-05-17_CQT,223.80656
2023-05-17_GW7,241.46812
2023-05-17_2SG,228.54672
2023-05-17_959,224.54868
2023-05-17_XXI,211.87779
2023-05-17_6FB,214.95714
2023-05-17_9LN,203.90953
2023-05-17_4CZ,218.20103
2023-05-17_V2P,227.40118
2023-05-17_N9K,216.32068
2023-05-17_P6E,122.76586
2023-05-17_BDC,72.97903
2023-05-17_QD6,143.99663
2023-05-17_W14,144.24455
2023-06-17_1J7,130.0239
2023-06-17_O2O,34.649235
2023-06-17_NZV,21.784075
2023-06-17_8QR,40.290615
2023-06-17_L58,16.057787
2023-06-17_UMC,112.75295
2023-06-17_FK3,433.70245
2023-06-17_I1K,84.62908
2023-06-17_KY6,137.11241
2023-06-17_V8D,105.972946
2023-06-17_EK4,120.50892
2023-06-17_357,95.62863
2023-06-17_O7B,121.45403
2023-06-17_RYX,123.05311
2023-06-17_TEP,138.6478
2023-06-17_CUF,124.60435
2023-06-17_EQX,103.66929
2023-06-17_I9K,106.41737
2023-06-17_FA8,123.73589
2023-06-17_EPD,130.48766
2023-06-17_VML,63.443874
2023-06-17_GV0,127.582535
2023-06-17_MNO,40.720173
2023-06-17_5KB,114.91283
2023-06-17_6WR,108.25567
2023-06-17_BRZ,107.22326
2023-06-17_BUY,113.12348
2023-06-17_C3A,114.69831
2023-06-17_276,85.79024
2023-06-17_IFB,101.22607
2023-06-17_1PW,135.57402
2023-06-17_6UW,134.92305
2023-06-17_RR1,138.77078
2023-06-17_XTG,136.76195
2023-06-17_JXV,116.177704
2023-06-17_OD3,125.73833
2023-06-17_YTV,126.71324
2023-06-17_Z2T,130.96568
2023-06-17_GOJ,125.5926
2023-06-17_8X9,121.99932
2023-06-17_R83,128.44092
2023-06-17_XIG,120.232994
2023-06-17_CSD,131.30428
2023-06-17_30R,119.54245
2023-06-17_OOY,107.50011
2023-06-17_JCN,124.91182
2023-06-17_G10,116.27752
2023-06-17_MM6,60.35751
2023-06-17_NT4,127.697784
2023-06-17_IOR,80.018196
2023-06-17_J9C,87.85525
2023-06-17_VI4,124.520996
2023-06-17_8WZ,63.250114
2023-06-17_FYB,118.79905
2023-06-17_5GK,113.85338
2023-06-17_QQJ,50.315918
2023-06-17_E9M,88.76325
2023-06-17_F77,114.21823
2023-06-17_JX6,133.10323
2023-06-17_HW6,63.57635
2023-06-17_30I,61.733788
2023-06-17_CWQ,132.86041
2023-06-17_4IM,37.110725
2023-06-17_59A,54.83276
2023-06-17_BZ0,79.862305
2023-06-17_5S5,27.13705
2023-06-17_MK9,134.01884
2023-06-17_JCW,124.1116
2023-06-17_34L,83.97801
2023-06-17_EBP,79.74293
2023-06-17_V4D,123.76136
2023-06-17_3KU,133.97713
2023-06-17_BNR,90.42924
2023-06-17_VGQ,132.11531
2023-06-17_B3W,137.38953
2023-06-17_HOX,71.972015
2023-06-17_9WY,106.13289
2023-06-17_N7J,123.88012
2023-06-17_4YU,128.94116
2023-06-17_JD3,136.597
2023-06-17_RF2,140.13762
2023-06-17_FBH,120.78486
2023-06-17_P4J,131.6423
2023-06-17_QV8,131.10681
2023-06-17_SH9,143.88995
2023-06-17_DBV,128.92787
2023-06-17_3NQ,122.208824
2023-06-17_651,121.94923
2023-06-17_HOC,137.51881
2023-06-17_3W6,139.8888
2023-06-17_EIZ,123.786446
2023-06-17_87K,128.99861
2023-06-17_289,114.063354
2023-06-17_XRB,127.02852
