index,y
2023-03-11_HID,4893.291666666667
2023-03-11_43B,340.7916666666667
2023-03-11_EHY,4045.2083333333335
2023-03-11_VTD,1476.4166666666667
2023-03-11_KA0,597.9166666666666
2023-03-11_MDL,984.7083333333334
2023-03-11_C4L,414.5
2023-03-11_WDG,1708.0
2023-03-11_TXU,1847.8636363636363
2023-03-11_R2F,1150.7083333333333
2023-03-11_GTH,1053.2083333333333
2023-03-11_8PU,3036.375
2023-03-11_AOH,1930.5416666666667
2023-03-11_RM4,618.9166666666666
2023-03-11_PBR,14424.041666666666
2023-03-11_NWM,428.4583333333333
2023-03-11_TGR,454.7083333333333
2023-03-11_969,790.0416666666666
2023-03-11_6A9,281.3333333333333
2023-03-11_H5M,1901.5833333333333
2023-03-11_9IN,4870.541666666667
2023-03-11_Q70,7590.541666666667
2023-03-11_VVQ,6176.708333333333
2023-03-11_V6N,536.3333333333334
2023-03-11_0YY,150.29166666666666
2023-03-11_XN6,391.0833333333333
2023-03-11_PQF,1578.2083333333333
2023-03-11_193,32.458333333333336
2023-03-11_LHY,67.33333333333333
2023-03-11_WQO,154.08333333333334
2023-03-11_WQR,306.2083333333333
2023-03-11_NEB,93.04166666666667
2023-03-11_0WC,27.416666666666668
2023-03-11_7EJ,409.0
2023-03-11_YX9,159.20833333333334
2023-03-11_1VL,94.08333333333333
2023-03-11_AOW,258.125
2023-03-11_1EB,595.7083333333334
2023-03-11_Q5M,248.375
2023-03-11_BI7,272.0
2023-03-11_0CM,38.75
2023-03-11_UCE,332.375
2023-03-11_6VM,232.45833333333334
2023-03-11_BC6,3269.5833333333335
2023-03-11_KAX,94.95833333333333
2023-03-11_DRI,172.33333333333334
2023-03-11_IAM,5323.958333333333
2023-03-11_1AA,382.9166666666667
2023-03-11_A1R,990.6
2023-03-11_9P6,598.4583333333334
2023-03-11_W68,1910.0416666666667
2023-03-11_I6E,116.79166666666667
2023-03-11_AGN,3407.9583333333335
2023-03-11_JFA,4444.791666666667
2023-03-11_9MC,245.875
2023-03-11_NXN,873.75
2023-03-11_B34,88.95833333333333
2023-03-11_0GU,102.5
2023-03-11_XM1,8857.458333333334
2023-03-11_BUH,4125.083333333333
2023-03-11_Y1C,11090.541666666666
2023-03-11_294,8134.791666666667
2023-03-11_ZIK,11859.416666666666
2023-03-11_HZ1,168.91666666666666
2023-03-11_N6O,54.833333333333336
2023-03-11_K6N,10108.416666666666
2023-03-11_QTM,10810.166666666666
2023-03-11_G1F,1911.125
2023-03-11_SSM,4351.708333333333
2023-03-11_OWM,101.70833333333333
2023-03-11_H2M,56.75
2023-03-11_SZ5,805.9090909090909
2023-03-11_700,4813.875
2023-03-11_6HE,1577.5416666666667
2023-03-11_TMT,9970.5
2023-03-11_VZD,243.5
2023-03-11_T2H,765.1666666666666
2023-03-11_19G,3133.2916666666665
2023-03-11_12Q,583.2083333333334
2023-03-11_APM,37.17391304347826
2023-03-11_DF2,99.625
2023-03-11_BZL,28.666666666666668
2023-03-11_EVR,232.16666666666666
2023-03-11_VS0,928.5416666666666
2023-03-11_MBC,2426.6666666666665
2023-03-11_EOE,149.25
2023-03-11_I8D,2245.5833333333335
2023-03-11_X3T,1816.0
2023-03-11_L6F,2380.5833333333335
2023-03-11_TFW,1267.0416666666667
2023-03-11_WVV,1151.7083333333333
2023-03-11_23N,1691.75
2023-03-11_4WI,13289.708333333334
2023-03-11_KO0,4847.083333333333
2023-03-11_0S9,1545.9583333333333
2023-03-11_09U,595.8333333333334
2023-03-11_OM7,1841.9583333333333
2023-03-11_I9U,1717.1666666666667
2023-03-11_RDK,1201.9583333333333
2023-03-11_S3E,780.4583333333334
2023-03-11_SWS,184.79166666666666
2023-03-11_WDP,352.625
2023-03-11_ZII,11044.541666666666
2023-03-11_W67,8274.791666666666
2023-03-11_Q62,11916.958333333334
2023-03-11_ICH,1247.25
2023-03-11_NZP,8126.125
2023-03-11_CM6,10086.916666666666
2023-03-11_IJR,5780.291666666667
2023-03-11_AK3,1914.0
2023-03-11_CW1,2976.6666666666665
2023-03-11_P8U,6394.041666666667
2023-03-11_KHT,8832.375
2023-03-11_033,4624.75
2023-03-11_6E0,5279.458333333333
2023-03-11_2EW,10277.375
2023-03-11_9RF,1850.4583333333333
2023-03-11_K75,8712.375
2023-03-11_UAJ,2287.4166666666665
2023-03-11_PCE,1233.5833333333333
2023-03-11_OF0,3567.4166666666665
2023-03-11_2UV,5789.458333333333
2023-03-11_PRZ,1523.5
2023-03-11_L15,2415.9583333333335
2023-03-11_2YA,19596.25
2023-03-11_214,10608.375
2023-03-11_4V8,2139.9583333333335
2023-03-11_CS1,1467.4583333333333
2023-03-11_KY2,2022.75
2023-03-11_5SM,1850.0833333333333
2023-03-11_3T2,3358.4166666666665
2023-03-11_UM6,15687.166666666666
2023-03-11_WMZ,11064.333333333334
2023-03-11_WO7,15001.708333333334
2023-03-11_VEO,16859.416666666668
2023-03-11_TCL,6989.458333333333
2023-03-11_AZV,11618.0
2023-03-11_TV1,10.75
2023-03-11_BJM,11168.958333333334
2023-03-11_IJC,26530.375
2023-03-11_GIE,3582.25
2023-03-11_NSN,19032.583333333332
2023-03-11_3Y4,1669.1739130434783
2023-03-11_X95,2031.8636363636363
2023-03-11_52H,3440.4166666666665
2023-03-11_0ZP,1555.75
2023-03-11_9IV,650.5
2023-03-11_P7I,930.0909090909091
2023-03-11_E6L,17088.166666666668
2023-03-11_CET,29853.166666666668
2023-03-11_O5P,96399.25
2023-03-11_X6B,4674.478260869565
2023-03-11_M36,53910.791666666664
2023-03-11_6TL,2596.875
2023-03-11_OQD,2601.7272727272725
2023-03-11_UC4,7489.875
2023-03-11_GMD,111096.5
2023-03-11_PUW,3929.409090909091
2023-03-11_KEC,9289.458333333334
2023-03-11_ZSR,8279.25
2023-03-11_4AH,3497.0416666666665
2023-03-11_8XN,7002.083333333333
2023-03-11_ESA,21004.666666666668
2023-03-11_HXV,11937.5
2023-03-11_I8O,22663.708333333332
2023-03-11_H2L,3154.1666666666665
2023-03-11_XL2,6620.0
2023-03-11_K4X,7637.083333333333
2023-03-11_REW,13589.333333333334
2023-03-11_26J,11152.791666666666
2023-03-11_I7J,6451.958333333333
2023-03-11_TO8,1680.7391304347825
2023-03-11_ANI,7334.291666666667
2023-03-11_GUQ,5090.458333333333
2023-03-11_W06,5031.208333333333
2023-03-11_TGW,5646.916666666667
2023-03-11_BE1,8996.916666666666
2023-03-11_VMM,13719.75
2023-03-11_VBL,1861.375
2023-03-11_Z76,6240.5
2023-03-11_QL3,2944.5
2023-03-11_0TR,1680.0611111111111
2023-03-11_N6I,23012.0
2023-03-11_NEG,4280.083333333333
2023-03-11_48S,3415.5833333333335
2023-03-11_0JU,7987.666666666667
2023-03-11_2T1,12877.291666666666
2023-03-11_VTE,15684.083333333334
2023-03-11_C5E,17350.333333333332
2023-03-11_94K,4306.416666666667
2023-03-11_OE1,8611.583333333334
2023-03-11_V2R,9820.25
2023-03-11_K2M,7582.75
2023-03-11_T5V,7363.875
2023-03-11_ARC,5355.416666666667
2023-03-11_X3Q,9833.041666666666
2023-03-11_HN1,651.4166666666666
2023-03-11_4EG,8789.458333333334
2023-03-11_WNT,2054.625
2023-03-11_I10,16770.708333333332
2023-03-11_T16,6673.583333333333
2023-03-11_PD6,17083.875
2023-03-11_FTX,2976.7083333333335
2023-03-11_MBB,5395.083333333333
2023-03-11_MX8,7524.875
2023-03-11_MPO,5797.958333333333
2023-03-11_4RW,5504.375
2023-03-11_X2X,7918.125
2023-03-11_RVB,2524.4583333333335
2023-03-11_488,3889.1363636363635
2023-03-11_DS2,3899.625
2023-03-11_92P,132.25555555555556
2023-03-11_YJK,480.4583333333333
2023-03-11_BL1,4402.25
2023-03-11_PEA,3716.2916666666665
2023-03-11_T29,3152.2083333333335
2023-03-11_56W,19895.208333333332
2023-03-11_2AC,2620.0833333333335
2023-03-11_J52,13565.916666666666
2023-03-11_KBV,81106.58333333333
2023-03-11_BJ5,188.25
2023-03-11_VV4,78.29166666666667
2023-03-11_034,4723.954545454545
2023-03-11_4MO,1051.125
2023-03-11_VTP,3104.0833333333335
2023-03-11_RPX,3597.4583333333335
2023-03-11_YAQ,6512.041666666667
2023-03-11_B5A,14748.333333333334
2023-03-11_CQT,71418.45833333333
2023-03-11_GW7,12731.636363636364
2023-03-11_2SG,2454.5
2023-03-11_959,4737.666666666667
2023-03-11_XXI,3349.4583333333335
2023-03-11_6FB,1729.25
2023-03-11_9LN,603.4583333333334
2023-03-11_4CZ,19481.5
2023-03-11_V2P,1788.0
2023-03-11_N9K,1032.6666666666667
2023-03-11_P6E,108.08888888888889
2023-03-11_BDC,61.77777777777778
2023-03-11_W14,263.43333333333334
2023-04-11_1J7,142.65
2023-04-11_O2O,38.23809523809524
2023-04-11_NZV,21.85
2023-04-11_8QR,44.23809523809524
2023-04-11_UMC,129.95238095238096
2023-04-11_FK3,454.57142857142856
2023-04-11_I1K,140.52380952380952
2023-04-11_KY6,3364.0476190476193
2023-04-11_V8D,306.1904761904762
2023-04-11_EK4,560.7619047619048
2023-04-11_357,163.42857142857142
2023-04-11_O7B,376.14285714285717
2023-04-11_RYX,381.4761904761905
2023-04-11_TEP,1252.857142857143
2023-04-11_CUF,818.1428571428571
2023-04-11_4UY,83.47619047619048
2023-04-11_EQX,185.25
2023-04-11_I9K,359.6190476190476
2023-04-11_FA8,483.1904761904762
2023-04-11_EPD,1240.0
2023-04-11_VML,54.285714285714285
2023-04-11_GV0,941.8571428571429
2023-04-11_MNO,42.857142857142854
2023-04-11_5KB,413.8095238095238
2023-04-11_6WR,438.85714285714283
2023-04-11_BRZ,1247.0
2023-04-11_BUY,427.3333333333333
2023-04-11_C3A,457.1904761904762
2023-04-11_276,132.1904761904762
2023-04-11_IFB,209.28571428571428
2023-04-11_1PW,6556.571428571428
2023-04-11_6UW,4038.809523809524
2023-04-11_RR1,2764.4285714285716
2023-04-11_XTG,11431.857142857143
2023-04-11_JXV,296.3333333333333
2023-04-11_OD3,482.1904761904762
2023-04-11_YTV,2689.285714285714
2023-04-11_Z2T,2405.809523809524
2023-04-11_GOJ,4580.857142857143
2023-04-11_8X9,3638.7619047619046
2023-04-11_R83,6109.333333333333
2023-04-11_XIG,831.6190476190476
2023-04-11_CSD,3055.1428571428573
2023-04-11_30R,1629.095238095238
2023-04-11_OOY,266.7142857142857
2023-04-11_JCN,6211.333333333333
2023-04-11_G10,412.04761904761904
2023-04-11_MM6,57.9
2023-04-11_NT4,949.0
2023-04-11_IOR,73.9047619047619
2023-04-11_J9C,110.5
2023-04-11_VI4,920.6190476190476
2023-04-11_8WZ,63.142857142857146
2023-04-11_FYB,2628.714285714286
2023-04-11_5GK,213.23809523809524
2023-04-11_QQJ,47.333333333333336
2023-04-11_E9M,103.95238095238095
2023-04-11_F77,336.0
2023-04-11_JX6,4239.523809523809
2023-04-11_HW6,72.47619047619048
2023-04-11_30I,70.0952380952381
2023-04-11_CWQ,790.7619047619048
2023-04-11_4IM,34.523809523809526
2023-04-11_59A,52.76190476190476
2023-04-11_BZ0,94.76190476190476
2023-04-11_5S5,30.761904761904763
2023-04-11_MK9,466.6190476190476
2023-04-11_JCW,14524.952380952382
2023-04-11_34L,104.95238095238095
2023-04-11_EBP,94.44444444444444
2023-04-11_V4D,360.04761904761904
2023-04-11_3KU,2287.0
2023-04-11_BNR,148.10526315789474
2023-04-11_VGQ,435.2857142857143
2023-04-11_B3W,740.7
2023-04-11_HOX,83.42857142857143
2023-04-11_9WY,1167.5238095238096
2023-04-11_N7J,2743.0
2023-04-11_4YU,354.2857142857143
2023-04-11_JD3,6261.809523809524
2023-04-11_RF2,459.7142857142857
2023-04-11_FBH,4094.809523809524
2023-04-11_P4J,3495.2380952380954
2023-04-11_QV8,495.76190476190476
2023-04-11_SH9,19485.04761904762
2023-04-11_DBV,594.9047619047619
2023-04-11_3NQ,659.6190476190476
2023-04-11_651,365.7142857142857
2023-04-11_HOC,1381.7142857142858
2023-04-11_3W6,3933.6190476190477
2023-04-11_EIZ,519.952380952381
2023-04-11_87K,894.1904761904761
2023-04-11_289,295.2857142857143
2023-04-11_XRB,1424.7619047619048
2023-04-11_BKJ,2620.7619047619046
2023-04-11_T91,1341.4285714285713
2023-04-11_NVE,3919.6666666666665
2023-04-11_CJP,1580.6666666666667
2023-04-11_5U5,5452.047619047619
2023-04-11_BPW,3933.5238095238096
2023-04-11_GKH,1248.65
2023-04-11_XOK,1975.8095238095239
2023-04-11_72S,673.1428571428571
2023-04-11_4PO,22554.190476190477
2023-04-11_5PK,1443.952380952381
2023-04-11_5WG,329.8095238095238
2023-04-11_J9O,421.8095238095238
2023-04-11_6DU,363.6190476190476
2023-04-11_MIH,3030.6190476190477
2023-04-11_DSX,202.23809523809524
2023-04-11_F7I,498.6666666666667
2023-04-11_OYD,97.61904761904762
2023-04-11_P3G,4135.333333333333
2023-04-11_B3D,7838.380952380952
2023-04-11_B61,15197.57142857143
2023-04-11_8E0,794.952380952381
2023-04-11_7NG,863.3809523809524
2023-04-11_222,3734.4761904761904
2023-04-11_1TE,484.2857142857143
2023-04-11_CYD,1710.857142857143
2023-04-11_GN3,2149.8571428571427
2023-04-11_11W,1269.4285714285713
2023-04-11_4SH,4954.047619047619
2023-04-11_3NS,294.14285714285717
2023-04-11_W80,21.45679012345679
2023-04-11_OTS,445.95238095238096
2023-04-11_25G,1923.5238095238096
2023-04-11_XUL,242.85714285714286
2023-04-11_Z5T,180.0
2023-04-11_56P,877.8095238095239
2023-04-11_WIX,3667.6190476190477
2023-04-11_TPX,138.2
2023-04-11_F30,1753.6190476190477
2023-04-11_OUG,569.4761904761905
2023-04-11_APN,112.38095238095238
2023-04-11_WRR,684.8571428571429
2023-04-11_K5Q,515.0952380952381
2023-04-11_D68,1399.857142857143
2023-04-11_2P1,5325.571428571428
2023-04-11_B65,3088.809523809524
2023-04-11_EFN,295.73333333333335
2023-04-11_ROF,90.9047619047619
2023-04-11_1EJ,4381.714285714285
2023-04-11_H1M,11100.0
2023-04-11_B9M,255.65555555555557
2023-04-11_1I8,225.04761904761904
2023-04-11_JP8,12127.095238095239
2023-04-11_2PZ,10716.666666666666
2023-04-11_KQC,10972.952380952382
2023-04-11_Z4A,65.57142857142857
2023-04-11_CRS,782.047619047619
2023-04-11_5ZC,6893.857142857143
2023-04-11_5MR,218.33333333333334
2023-04-11_18L,14347.952380952382
2023-04-11_VAU,6934.761904761905
2023-04-11_1TQ,65.33333333333333
2023-04-11_745,7635.857142857143
2023-04-11_FBN,2854.9523809523807
2023-04-11_K71,725.0
2023-04-11_WGP,2046.095238095238
2023-04-11_Z1H,4098.142857142857
2023-04-11_KDO,3658.5238095238096
2023-04-11_YDH,674.1904761904761
2023-04-11_5KJ,7164.1
2023-04-11_EMR,1086.6190476190477
2023-04-11_003,465.5238095238095
2023-04-11_SYW,2175.714285714286
2023-04-11_BRP,16759.85714285714
2023-04-11_YLE,661.3809523809524
2023-04-11_J4R,1915.5714285714287
2023-04-11_KN2,221.28571428571428
2023-04-11_Y5A,9603.809523809523
2023-04-11_856,2528.8571428571427
2023-04-11_FKG,357.5238095238095
2023-04-11_VA1,1084.6666666666667
2023-04-11_1EX,2958.095238095238
2023-04-11_SAD,1039.904761904762
2023-04-11_182,525.8571428571429
2023-04-11_0Y9,582.4761904761905
2023-04-11_B45,2960.904761904762
2023-04-11_DMX,585.0952380952381
2023-04-11_A8Q,2581.8571428571427
2023-04-11_BHE,393.85714285714283
2023-04-11_45E,252.0
2023-04-11_W7F,3761.095238095238
2023-04-11_XKD,5537.428571428572
2023-04-11_TVC,4604.65
2023-04-11_FSR,969.8095238095239
2023-04-11_ZXY,5251.380952380952
2023-04-11_3XF,4230.666666666667
2023-04-11_VEF,234.71428571428572
2023-04-11_47F,496.6190476190476
2023-04-11_495,371.8095238095238
2023-04-11_HID,4560.190476190476
2023-04-11_43B,327.76190476190476
2023-04-11_EHY,3548.6190476190477
2023-04-11_VTD,1380.2857142857142
2023-04-11_KA0,576.2380952380952
2023-04-11_MDL,1001.3809523809524
2023-04-11_C4L,381.0952380952381
2023-04-11_WDG,1573.1904761904761
2023-04-11_TXU,4548.761904761905
2023-04-11_R2F,1126.95
2023-04-11_GTH,978.3809523809524
2023-04-11_8PU,2844.6666666666665
2023-04-11_AOH,1860.142857142857
2023-04-11_RM4,578.6190476190476
2023-04-11_PBR,13528.095238095239
2023-04-11_NWM,409.6190476190476
2023-04-11_TGR,426.5238095238095
2023-04-11_969,742.6190476190476
2023-04-11_6A9,256.2857142857143
2023-04-11_H5M,1758.142857142857
2023-04-11_9IN,4619.428571428572
2023-04-11_Q70,6708.0
2023-04-11_VVQ,6788.380952380952
2023-04-11_B8A,40.04761904761905
2023-04-11_V6N,492.3809523809524
2023-04-11_0YY,134.71428571428572
2023-04-11_XN6,363.1904761904762
2023-04-11_PQF,1433.5238095238096
2023-04-11_193,26.428571428571427
2023-04-11_LHY,71.0
2023-04-11_WQO,150.14285714285714
2023-04-11_WQR,277.3333333333333
2023-04-11_NEB,83.9047619047619
2023-04-11_0WC,28.142857142857142
2023-04-11_7EJ,380.4761904761905
2023-04-11_YX9,144.42857142857142
2023-04-11_1VL,93.19047619047619
2023-04-11_AOW,231.14285714285714
2023-04-11_1EB,544.8571428571429
2023-04-11_Q5M,226.42857142857142
2023-04-11_BI7,255.0
2023-04-11_V5L,48.61904761904762
2023-04-11_0CM,28.238095238095237
2023-04-11_UCE,309.14285714285717
2023-04-11_6VM,207.95238095238096
2023-04-11_BC6,3048.9523809523807
2023-04-11_KAX,86.14285714285714
2023-04-11_DRI,157.1904761904762
2023-04-11_IAM,5030.714285714285
2023-04-11_1AA,338.4
2023-04-11_A1R,928.6666666666666
2023-04-11_9P6,483.85714285714283
2023-04-11_W68,1772.7142857142858
2023-04-11_I6E,105.0
2023-04-11_AGN,2705.0
2023-04-11_JFA,3494.4285714285716
2023-04-11_9MC,191.9047619047619
2023-04-11_NXN,698.2380952380952
2023-04-11_B34,76.21052631578948
2023-04-11_0GU,89.15789473684211
2023-04-11_XM1,8164.333333333333
2023-04-11_BUH,3976.095238095238
2023-04-11_Y1C,10788.42857142857
2023-04-11_294,7808.380952380952
2023-04-11_ZIK,10925.047619047618
2023-04-11_HZ1,164.1904761904762
2023-04-11_N6O,55.523809523809526
2023-04-11_K6N,9646.52380952381
2023-04-11_QTM,10151.285714285714
2023-04-11_G1F,2426.8571428571427
2023-04-11_SSM,4386.380952380952
2023-04-11_OWM,92.57142857142857
2023-04-11_H2M,52.476190476190474
2023-04-11_SZ5,684.5714285714286
2023-04-11_700,4504.333333333333
2023-04-11_6HE,1482.904761904762
2023-04-11_TMT,9695.761904761905
2023-04-11_VZD,254.71428571428572
2023-04-11_T2H,715.7619047619048
2023-04-11_19G,2592.285714285714
2023-04-11_12Q,513.0952380952381
2023-04-11_APM,33.523809523809526
2023-04-11_DF2,94.28571428571429
2023-04-11_BZL,25.285714285714285
2023-04-11_EVR,269.3333333333333
2023-04-11_VS0,837.8095238095239
2023-04-11_MBC,2261.9523809523807
2023-04-11_EOE,141.23809523809524
2023-04-11_I8D,2263.3333333333335
2023-04-11_X3T,1789.5714285714287
2023-04-11_L6F,2426.1428571428573
2023-04-11_TFW,1238.3333333333333
2023-04-11_WVV,1082.2380952380952
2023-04-11_23N,1530.3809523809523
2023-04-11_4WI,12621.857142857143
2023-04-11_KO0,4648.952380952381
2023-04-11_0S9,1409.857142857143
2023-04-11_09U,601.6666666666666
2023-04-11_OM7,1677.7142857142858
2023-04-11_I9U,1665.7142857142858
2023-04-11_RDK,1089.5238095238096
2023-04-11_S3E,754.6190476190476
2023-04-11_SWS,173.95238095238096
2023-04-11_WDP,333.04761904761904
2023-04-11_ZII,10889.619047619048
2023-04-11_W67,8333.619047619048
2023-04-11_Q62,10831.333333333334
2023-04-11_ICH,1384.7619047619048
2023-04-11_NZP,7799.666666666667
2023-04-11_CM6,9482.380952380952
2023-04-11_IJR,5172.476190476191
2023-04-11_AK3,1738.3809523809523
2023-04-11_CW1,2849.4761904761904
2023-04-11_P8U,6022.047619047619
2023-04-11_KHT,8384.142857142857
2023-04-11_033,4191.428571428572
2023-04-11_6E0,5093.047619047619
2023-04-11_2EW,9764.666666666666
2023-04-11_9RF,1665.7619047619048
2023-04-11_K75,8346.761904761905
2023-04-11_UAJ,2198.6666666666665
2023-04-11_PCE,1017.6190476190476
2023-04-11_OF0,3604.8571428571427
2023-04-11_2UV,5513.9047619047615
2023-04-11_PRZ,1432.0
2023-04-11_L15,2301.904761904762
2023-04-11_2YA,18840.95238095238
2023-04-11_214,10251.333333333334
2023-04-11_4V8,2058.6666666666665
2023-04-11_CS1,1418.5238095238096
2023-04-11_KY2,1956.6666666666667
2023-04-11_5SM,1774.3809523809523
2023-04-11_3T2,3389.6666666666665
2023-04-11_UM6,14933.190476190477
2023-04-11_WMZ,10659.666666666666
2023-04-11_WO7,14069.095238095239
2023-04-11_VEO,13730.238095238095
2023-04-11_TCL,6570.190476190476
2023-04-11_AZV,11757.666666666666
2023-04-11_TV1,7.5
2023-04-11_BJM,11123.238095238095
2023-04-11_IJC,25082.14285714286
2023-04-11_GIE,3501.6190476190477
2023-04-11_NSN,17723.571428571428
2023-04-11_3Y4,1667.3809523809523
2023-04-11_X95,1893.095238095238
2023-04-11_PWO,3034.1428571428573
2023-04-11_52H,3488.809523809524
2023-04-11_0ZP,1594.2380952380952
2023-04-11_9IV,608.4761904761905
2023-04-11_P7I,800.047619047619
2023-04-11_E6L,16986.238095238095
2023-04-11_CET,27962.95238095238
2023-04-11_O5P,92665.61904761905
2023-04-11_X6B,4524.047619047619
2023-04-11_M36,51157.0
2023-04-11_6TL,2490.6666666666665
2023-04-11_OQD,2398.809523809524
2023-04-11_UC4,7007.285714285715
2023-04-11_GMD,108840.0
2023-04-11_PUW,3630.7619047619046
2023-04-11_KEC,8427.285714285714
2023-04-11_ZSR,8003.428571428572
2023-04-11_4AH,3146.0
2023-04-11_8XN,6777.523809523809
2023-04-11_ESA,19396.14285714286
2023-04-11_HXV,11432.095238095239
2023-04-11_I8O,21670.14285714286
2023-04-11_H2L,4958.380952380952
2023-04-11_XL2,4809.952380952381
2023-04-11_K4X,7667.714285714285
2023-04-11_REW,12419.47619047619
2023-04-11_26J,9580.190476190477
2023-04-11_I7J,6169.809523809524
2023-04-11_TO8,1606.6190476190477
2023-04-11_ANI,6989.714285714285
2023-04-11_GUQ,4793.666666666667
2023-04-11_W06,4836.285714285715
2023-04-11_TGW,5481.190476190476
2023-04-11_BE1,8250.904761904761
2023-04-11_VMM,12621.761904761905
2023-04-11_VBL,1845.857142857143
2023-04-11_Z76,6031.9047619047615
2023-04-11_QL3,2771.904761904762
2023-04-11_0TR,1898.5625
2023-04-11_N6I,22112.0
2023-04-11_NEG,4193.571428571428
2023-04-11_48S,2870.5238095238096
2023-04-11_0JU,7226.476190476191
2023-04-11_2T1,11758.0
2023-04-11_VTE,14840.714285714286
2023-04-11_C5E,16126.761904761905
2023-04-11_94K,4251.45
2023-04-11_OE1,7975.333333333333
2023-04-11_V2R,9159.52380952381
2023-04-11_K2M,7307.952380952381
2023-04-11_T5V,6993.190476190476
2023-04-11_ARC,5287.476190476191
2023-04-11_X3Q,9296.380952380952
2023-04-11_HN1,542.8095238095239
2023-04-11_4EG,8378.380952380952
2023-04-11_WNT,1790.8095238095239
2023-04-11_I10,15688.857142857143
2023-04-11_T16,6397.380952380952
2023-04-11_PD6,16425.666666666668
2023-04-11_FTX,2760.809523809524
2023-04-11_MBB,5020.857142857143
2023-04-11_MX8,6896.714285714285
2023-04-11_MPO,5387.476190476191
2023-04-11_4RW,5207.619047619048
2023-04-11_X2X,8493.2
2023-04-11_RVB,2382.3809523809523
2023-04-11_488,3625.15
2023-04-11_DS2,3381.714285714286
2023-04-11_92P,132.25555555555556
2023-04-11_YJK,472.2857142857143
2023-04-11_BL1,4039.1428571428573
2023-04-11_PEA,3570.2380952380954
2023-04-11_T29,3220.8571428571427
2023-04-11_56W,17467.14285714286
2023-04-11_2AC,1643.6190476190477
2023-04-11_J52,13668.142857142857
2023-04-11_KBV,77039.23809523809
2023-04-11_BJ5,178.38095238095238
2023-04-11_VV4,91.42105263157895
2023-04-11_034,4445.3
2023-04-11_4MO,1010.7142857142857
2023-04-11_VTP,3639.809523809524
2023-04-11_RPX,3311.904761904762
2023-04-11_YAQ,6442.142857142857
2023-04-11_B5A,13875.095238095239
2023-04-11_CQT,77724.38095238095
2023-04-11_GW7,11277.35
2023-04-11_2SG,2483.2380952380954
2023-04-11_959,4418.809523809524
2023-04-11_XXI,3087.190476190476
2023-04-11_6FB,1755.7619047619048
2023-04-11_9LN,524.6190476190476
2023-04-11_4CZ,18683.04761904762
2023-04-11_V2P,1684.3333333333333
2023-04-11_N9K,945.952380952381
2023-04-11_P6E,108.08888888888889
2023-04-11_BDC,61.77777777777778
2023-04-11_W14,263.43333333333334
2023-05-11_1J7,141.5625
2023-05-11_O2O,41.611111111111114
2023-05-11_NZV,23.0
2023-05-11_8QR,41.72222222222222
2023-05-11_L58,14.1875
2023-05-11_UMC,126.55555555555556
2023-05-11_FK3,445.05555555555554
2023-05-11_I1K,135.5
2023-05-11_KY6,3239.4444444444443
2023-05-11_V8D,295.6111111111111
2023-05-11_EK4,585.7222222222222
2023-05-11_357,184.41176470588235
2023-05-11_O7B,369.0
2023-05-11_RYX,364.55555555555554
2023-05-11_TEP,1211.6666666666667
2023-05-11_CUF,906.4375
2023-05-11_4UY,84.58823529411765
2023-05-11_EQX,191.46666666666667
2023-05-11_I9K,377.6111111111111
2023-05-11_FA8,475.22222222222223
2023-05-11_EPD,1187.2222222222222
2023-05-11_VML,56.55555555555556
2023-05-11_GV0,934.5
2023-05-11_MNO,42.05555555555556
2023-05-11_5KB,400.1111111111111
2023-05-11_6WR,422.22222222222223
2023-05-11_BRZ,1323.4117647058824
2023-05-11_BUY,411.1666666666667
2023-05-11_C3A,452.72222222222223
2023-05-11_276,129.0
2023-05-11_IFB,200.22222222222223
2023-05-11_1PW,6475.555555555556
2023-05-11_6UW,3622.9444444444443
2023-05-11_RR1,2981.5
2023-05-11_XTG,9752.888888888889
2023-05-11_JXV,305.55555555555554
2023-05-11_OD3,452.11764705882354
2023-05-11_YTV,2603.1111111111113
2023-05-11_Z2T,2727.3571428571427
2023-05-11_GOJ,4644.888888888889
2023-05-11_8X9,3556.777777777778
2023-05-11_R83,5241.666666666667
2023-05-11_XIG,712.3333333333334
2023-05-11_CSD,2996.8333333333335
2023-05-11_30R,1393.4117647058824
2023-05-11_OOY,288.6666666666667
2023-05-11_JCN,5244.333333333333
2023-05-11_G10,543.0
2023-05-11_MM6,72.0
2023-05-11_NT4,1078.9444444444443
2023-05-11_IOR,99.77777777777777
2023-05-11_VI4,880.2222222222222
2023-05-11_8WZ,70.38888888888889
2023-05-11_FYB,2705.1111111111113
2023-05-11_5GK,223.38888888888889
2023-05-11_QQJ,52.333333333333336
2023-05-11_E9M,119.38888888888889
2023-05-11_F77,336.0
2023-05-11_JX6,4563.055555555556
2023-05-11_HW6,76.61111111111111
2023-05-11_30I,70.33333333333333
2023-05-11_CWQ,860.0555555555555
2023-05-11_4IM,35.166666666666664
2023-05-11_59A,59.666666666666664
2023-05-11_BZ0,106.44444444444444
2023-05-11_5S5,28.11111111111111
2023-05-11_MK9,540.0555555555555
2023-05-11_JCW,15034.333333333334
2023-05-11_34L,96.05555555555556
2023-05-11_EBP,90.77777777777777
2023-05-11_V4D,359.5
2023-05-11_3KU,2442.8888888888887
2023-05-11_BNR,152.77777777777777
2023-05-11_VGQ,565.5
2023-05-11_B3W,828.9444444444445
2023-05-11_HOX,78.11111111111111
2023-05-11_9WY,1260.9444444444443
