index,y
2023-03-13_26J,7559.086704541787
2023-03-13_I7J,7578.082870729497
2023-03-13_TO8,7597.079036917206
2023-03-13_ANI,7616.075203104914
2023-03-13_GUQ,7635.071369292622
2023-03-13_W06,7654.067535480332
2023-03-13_TGW,7673.063701668039
2023-03-13_BE1,7692.059867855747
2023-03-13_VMM,7711.056034043457
2023-03-13_VBL,7730.0522002311645
2023-03-13_Z76,7749.048366418872
2023-03-13_QL3,7768.044532606582
2023-03-13_0TR,7787.04069879429
2023-03-13_N6I,7806.0368649819975
2023-03-13_NEG,7825.033031169707
2023-03-13_48S,7844.029197357417
2023-03-13_0JU,7863.025363545123
2023-03-13_2T1,7882.021529732832
2023-03-13_VTE,7901.017695920542
2023-03-13_C5E,7920.01386210825
2023-03-13_94K,7939.010028295957
2023-03-13_OE1,7958.006194483667
2023-03-13_V2R,7977.002360671375
2023-03-13_K2M,7995.998526859083
2023-03-13_T5V,8014.994693046792
2023-03-13_ARC,8033.9908592345
2023-03-13_X3Q,8052.987025422208
2023-03-13_HN1,8071.983191609917
2023-03-13_4EG,8090.979357797627
2023-03-13_WNT,8109.975523985333
2023-03-13_I10,8128.971690173043
2023-03-13_T16,8147.967856360752
2023-03-13_PD6,8166.96402254846
2023-03-13_FTX,8185.960188736168
2023-03-13_MBB,8204.956354923877
2023-03-13_MX8,8223.952521111585
2023-03-13_MPO,8242.948687299293
2023-03-13_4RW,8261.944853487003
2023-03-13_X2X,8280.94101967471
2023-03-13_RVB,8299.937185862418
2023-03-13_488,8318.933352050128
2023-03-13_DS2,8337.929518237836
2023-03-13_92P,8356.925684425543
2023-03-13_YJK,8375.921850613253
2023-03-13_BL1,8394.918016800963
2023-03-13_PEA,8413.914182988668
2023-03-13_T29,8432.910349176378
2023-03-13_56W,8451.906515364088
2023-03-13_2AC,8470.902681551795
2023-03-13_J52,8489.898847739503
2023-03-13_KBV,8508.895013927213
2023-03-13_BJ5,8527.89118011492
2023-03-13_VV4,8546.887346302628
2023-03-13_034,8565.883512490338
2023-03-13_4MO,8584.879678678046
2023-03-13_VTP,8603.875844865754
2023-03-13_RPX,8622.872011053463
2023-03-13_YAQ,8641.868177241171
2023-03-13_B5A,8660.864343428879
2023-03-13_CQT,8679.860509616588
2023-03-13_GW7,8698.856675804298
2023-03-13_2SG,8717.852841992004
2023-03-13_959,8736.849008179714
2023-03-13_XXI,8755.845174367423
2023-03-13_6FB,8774.841340555131
2023-03-13_9LN,8793.837506742839
2023-03-13_4CZ,8812.833672930548
2023-03-13_V2P,8831.829839118256
2023-03-13_N9K,8850.826005305964
2023-03-13_P6E,8869.822171493674
2023-03-13_BDC,8888.818337681381
2023-03-13_W14,8907.81450386909
2023-04-13_1J7,717.153095779192
2023-04-13_O2O,736.1492619669007
2023-04-13_NZV,8923.496888869253
2023-04-13_8QR,755.1454281546089
2023-04-13_UMC,793.1377605300258
2023-04-13_FK3,812.1339267177345
2023-04-13_I1K,831.1300929054428
2023-04-13_KY6,850.1262590931515
2023-04-13_V8D,869.1224252808597
2023-04-13_EK4,888.1185914685684
2023-04-13_357,907.1147576562767
2023-04-13_O7B,926.1109238439853
2023-04-13_RYX,945.1070900316936
2023-04-13_TEP,964.1032562194023
2023-04-13_CUF,983.0994224071105
2023-04-13_4UY,1002.0955885948192
2023-04-13_EQX,8942.49305505696
2023-04-13_I9K,1021.0917547825275
2023-04-13_FA8,1040.0879209702362
2023-04-13_EPD,1059.0840871579444
2023-04-13_VML,1078.080253345653
2023-04-13_GV0,1097.0764195333613
2023-04-13_MNO,8961.48922124467
2023-04-13_5KB,1116.07258572107
2023-04-13_6WR,1135.0687519087783
2023-04-13_BRZ,1154.064918096487
2023-04-13_BUY,1173.0610842841952
2023-04-13_C3A,1192.057250471904
2023-04-13_276,1211.0534166596121
2023-04-13_IFB,1230.0495828473208
2023-04-13_1PW,1249.045749035029
2023-04-13_6UW,1268.0419152227378
2023-04-13_RR1,1287.038081410446
2023-04-13_XTG,1306.0342475981547
2023-04-13_JXV,1325.030413785863
2023-04-13_OD3,1344.0265799735716
2023-04-13_YTV,1363.0227461612799
2023-04-13_Z2T,1382.0189123489886
2023-04-13_GOJ,1401.0150785366968
2023-04-13_8X9,1420.0112447244055
2023-04-13_R83,1439.0074109121138
2023-04-13_XIG,1458.0035770998225
2023-04-13_CSD,1476.9997432875307
2023-04-13_30R,1495.9959094752394
2023-04-13_OOY,1514.9920756629476
2023-04-13_JCN,1533.9882418506563
2023-04-13_G10,1552.9844080383646
2023-04-13_MM6,1571.9805742260733
2023-04-13_NT4,1590.9767404137815
2023-04-13_IOR,1609.9729066014902
2023-04-13_J9C,1628.969072789199
2023-04-13_VI4,1647.9652389769071
2023-04-13_8WZ,1666.9614051646154
2023-04-13_FYB,1685.957571352324
2023-04-13_5GK,1704.9537375400328
2023-04-13_QQJ,1723.949903727741
2023-04-13_E9M,1742.9460699154492
2023-04-13_F77,1761.942236103158
2023-04-13_JX6,1780.9384022908666
2023-04-13_HW6,1799.9345684785749
2023-04-13_30I,1818.9307346662831
2023-04-13_CWQ,1837.9269008539918
2023-04-13_4IM,1856.9230670417005
2023-04-13_59A,1875.9192332294087
2023-04-13_BZ0,1894.915399417117
2023-04-13_5S5,1913.9115656048257
2023-04-13_MK9,1932.9077317925344
2023-04-13_JCW,1951.9038979802426
2023-04-13_34L,1970.9000641679509
2023-04-13_EBP,1989.8962303556596
2023-04-13_V4D,2008.8923965433682
2023-04-13_3KU,2027.8885627310765
2023-04-13_BNR,2046.8847289187847
2023-04-13_VGQ,2065.8808951064934
2023-04-13_B3W,2084.877061294202
2023-04-13_HOX,2103.8732274819104
2023-04-13_9WY,2122.8693936696186
2023-04-13_N7J,2141.8655598573273
2023-04-13_4YU,2160.861726045036
2023-04-13_JD3,2179.8578922327442
2023-04-13_RF2,2198.8540584204525
2023-04-13_FBH,2217.850224608161
2023-04-13_P4J,2236.84639079587
2023-04-13_QV8,2255.842556983578
2023-04-13_SH9,2274.8387231712863
2023-04-13_DBV,2293.834889358995
2023-04-13_3NQ,2312.8310555467037
2023-04-13_651,2331.827221734412
2023-04-13_HOC,2350.82338792212
2023-04-13_3W6,2369.819554109829
2023-04-13_EIZ,2388.8157202975376
2023-04-13_87K,2407.811886485246
2023-04-13_289,2426.808052672954
2023-04-13_XRB,2445.804218860663
2023-04-13_BKJ,2464.8003850483715
2023-04-13_T91,2483.7965512360797
2023-04-13_NVE,2502.792717423788
2023-04-13_CJP,2521.7888836114967
2023-04-13_5U5,2540.7850497992054
2023-04-13_BPW,2559.781215986914
2023-04-13_GKH,2578.7773821746223
2023-04-13_XOK,2597.7735483623305
2023-04-13_72S,2616.769714550039
2023-04-13_4PO,2635.765880737748
2023-04-13_5PK,2654.7620469254557
2023-04-13_5WG,2673.7582131131644
2023-04-13_J9O,2692.754379300873
2023-04-13_6DU,2711.750545488582
2023-04-13_MIH,2730.7467116762905
2023-04-13_DSX,2749.7428778639983
2023-04-13_F7I,2768.739044051707
2023-04-13_OYD,2787.7352102394157
2023-04-13_P3G,2806.7313764271235
2023-04-13_B3D,2825.727542614832
2023-04-13_B61,2844.723708802541
2023-04-13_8E0,2863.7198749902486
2023-04-13_7NG,2882.7160411779582
2023-04-13_222,2901.712207365666
2023-04-13_1TE,2920.7083735533747
2023-04-13_CYD,2939.7045397410834
2023-04-13_GN3,2958.700705928791
2023-04-13_11W,2977.6968721165
2023-04-13_4SH,2996.6930383042086
2023-04-13_3NS,3015.6892044919164
2023-04-13_W80,3034.685370679626
2023-04-13_OTS,3053.6815368673338
2023-04-13_25G,3072.6777030550425
2023-04-13_XUL,3091.673869242751
2023-04-13_Z5T,3110.670035430459
2023-04-13_56P,3129.6662016181676
2023-04-13_WIX,3148.6623678058763
2023-04-13_TPX,3167.658533993585
2023-04-13_F30,3186.6547001812937
2023-04-13_OUG,3205.6508663690015
2023-04-13_APN,3224.64703255671
2023-04-13_WRR,3243.643198744419
2023-04-13_K5Q,3262.6393649321267
2023-04-13_D68,3281.6355311198363
2023-04-13_2P1,3300.631697307544
2023-04-13_B65,3319.6278634952528
2023-04-13_EFN,3338.6240296829615
2023-04-13_ROF,3357.6201958706692
2023-04-13_1EJ,3376.616362058378
2023-04-13_H1M,3395.6125282460866
2023-04-13_B9M,3414.6086944337944
2023-04-13_1I8,3433.604860621504
2023-04-13_JP8,3452.601026809212
2023-04-13_2PZ,3471.5971929969205
2023-04-13_KQC,3490.593359184629
2023-04-13_Z4A,3509.589525372337
2023-04-13_CRS,3528.5856915600457
2023-04-13_5ZC,3547.5818577477544
2023-04-13_5MR,3566.578023935462
2023-04-13_18L,3585.574190123172
2023-04-13_VAU,3604.5703563108796
2023-04-13_1TQ,3623.5665224985883
2023-04-13_745,3642.562688686297
2023-04-13_FBN,3661.5588548740047
2023-04-13_K71,3680.5550210617134
2023-04-13_WGP,3699.551187249422
2023-04-13_Z1H,3718.54735343713
2023-04-13_KDO,3737.5435196248395
2023-04-13_YDH,3756.5396858125473
2023-04-13_5KJ,3775.535852000256
2023-04-13_EMR,3794.5320181879647
2023-04-13_003,3813.5281843756725
2023-04-13_SYW,3832.524350563381
2023-04-13_BRP,3851.52051675109
2023-04-13_YLE,3870.5166829387977
2023-04-13_J4R,3889.5128491265073
2023-04-13_KN2,3908.509015314215
2023-04-13_Y5A,3927.5051815019237
2023-04-13_856,3946.5013476896324
2023-04-13_FKG,3965.49751387734
2023-04-13_VA1,3984.493680065049
2023-04-13_1EX,4003.4898462527576
2023-04-13_SAD,4022.4860124404654
2023-04-13_182,4041.482178628175
2023-04-13_0Y9,4060.478344815883
2023-04-13_B45,4079.4745110035915
2023-04-13_DMX,4098.470677191301
2023-04-13_A8Q,4117.466843379008
2023-04-13_BHE,4136.463009566716
2023-04-13_45E,4155.459175754426
2023-04-13_W7F,4174.455341942134
2023-04-13_XKD,4193.451508129843
2023-04-13_TVC,4212.447674317551
2023-04-13_FSR,4231.443840505259
2023-04-13_ZXY,4250.440006692968
2023-04-13_3XF,4269.436172880676
2023-04-13_VEF,4288.432339068384
2023-04-13_47F,4307.428505256094
2023-04-13_495,4326.424671443801
2023-04-13_HID,4345.420837631511
2023-04-13_43B,4364.417003819219
2023-04-13_EHY,4383.4131700069265
2023-04-13_VTD,4402.409336194636
2023-04-13_KA0,4421.405502382344
2023-04-13_MDL,4440.4016685700535
2023-04-13_C4L,4459.397834757761
2023-04-13_WDG,4478.394000945469
2023-04-13_TXU,4497.390167133179
2023-04-13_R2F,4516.3863333208865
2023-04-13_GTH,4535.382499508594
2023-04-13_8PU,4554.378665696304
2023-04-13_AOH,4573.374831884012
2023-04-13_RM4,4592.370998071721
2023-04-13_PBR,4611.367164259429
2023-04-13_NWM,4630.363330447137
2023-04-13_TGR,4649.359496634846
2023-04-13_969,4668.355662822554
2023-04-13_6A9,4687.351829010262
2023-04-13_H5M,4706.347995197972
2023-04-13_9IN,4725.344161385679
2023-04-13_Q70,4744.340327573389
2023-04-13_VVQ,4763.336493761097
2023-04-13_B8A,4782.332659948805
2023-04-13_V6N,4801.328826136514
2023-04-13_0YY,4820.324992324222
2023-04-13_XN6,4839.321158511932
2023-04-13_PQF,4858.317324699639
2023-04-13_193,4877.313490887347
2023-04-13_LHY,4896.309657075057
2023-04-13_WQO,4915.3058232627645
2023-04-13_WQR,4934.301989450472
2023-04-13_NEB,4953.298155638182
2023-04-13_0WC,4972.29432182589
2023-04-13_7EJ,4991.290488013599
2023-04-13_YX9,5010.286654201307
2023-04-13_1VL,5029.282820389015
2023-04-13_AOW,5048.2789865767245
2023-04-13_1EB,5067.275152764432
2023-04-13_Q5M,5086.27131895214
2023-04-13_BI7,5105.26748513985
2023-04-13_V5L,5124.263651327557
2023-04-13_0CM,5143.259817515267
2023-04-13_UCE,5162.255983702975
2023-04-13_6VM,5181.252149890683
2023-04-13_BC6,5200.248316078392
2023-04-13_KAX,5219.2444822661
2023-04-13_DRI,5238.240648453808
2023-04-13_IAM,5257.236814641517
2023-04-13_1AA,5276.232980829225
2023-04-13_A1R,5295.229147016935
2023-04-13_9P6,5314.225313204643
2023-04-13_W68,5333.22147939235
2023-04-13_I6E,5352.21764558006
2023-04-13_AGN,5371.213811767768
2023-04-13_JFA,5390.209977955476
2023-04-13_9MC,5409.206144143185
2023-04-13_NXN,5428.202310330893
2023-04-13_B34,5447.198476518603
2023-04-13_0GU,5466.19464270631
2023-04-13_XM1,5485.190808894018
2023-04-13_BUH,5504.186975081728
2023-04-13_Y1C,5523.1831412694355
2023-04-13_294,5542.179307457143
2023-04-13_ZIK,5561.175473644853
2023-04-13_HZ1,5580.171639832561
2023-04-13_N6O,5599.16780602027
2023-04-13_K6N,5618.163972207978
2023-04-13_QTM,5637.160138395686
2023-04-13_G1F,5656.1563045833955
2023-04-13_SSM,5675.152470771103
2023-04-13_OWM,5694.148636958813
2023-04-13_H2M,5713.144803146521
2023-04-13_SZ5,5732.140969334228
2023-04-13_700,5751.137135521938
2023-04-13_6HE,5770.133301709646
2023-04-13_TMT,5789.129467897354
2023-04-13_VZD,5808.125634085063
2023-04-13_T2H,5827.121800272771
2023-04-13_19G,5846.117966460481
2023-04-13_12Q,5865.114132648188
2023-04-13_APM,5884.110298835896
2023-04-13_DF2,5903.106465023606
2023-04-13_BZL,5922.102631211314
2023-04-13_EVR,5941.098797399021
2023-04-13_VS0,5960.094963586731
2023-04-13_MBC,5979.091129774439
2023-04-13_EOE,5998.087295962148
2023-04-13_I8D,6017.083462149856
2023-04-13_X3T,6036.079628337564
2023-04-13_L6F,6055.0757945252735
2023-04-13_TFW,6074.071960712981
2023-04-13_WVV,6093.068126900689
2023-04-13_23N,6112.064293088399
2023-04-13_4WI,6131.0604592761065
2023-04-13_KO0,6150.056625463816
2023-04-13_0S9,6169.052791651524
2023-04-13_09U,6188.048957839232
2023-04-13_OM7,6207.045124026941
2023-04-13_I9U,6226.041290214649
2023-04-13_RDK,6245.037456402357
2023-04-13_S3E,6264.033622590066
2023-04-13_SWS,6283.029788777774
2023-04-13_WDP,6302.025954965484
2023-04-13_ZII,6321.022121153192
2023-04-13_W67,6340.018287340899
2023-04-13_Q62,6359.014453528609
2023-04-13_ICH,6378.010619716317
2023-04-13_NZP,6397.006785904025
2023-04-13_CM6,6416.002952091734
2023-04-13_IJR,6434.999118279442
2023-04-13_AK3,6453.995284467152
2023-04-13_CW1,6472.991450654859
2023-04-13_P8U,6491.987616842567
2023-04-13_KHT,6510.983783030277
2023-04-13_033,6529.9799492179845
2023-04-13_6E0,6548.976115405692
2023-04-13_2EW,6567.972281593402
2023-04-13_9RF,6586.96844778111
2023-04-13_K75,6605.964613968819
2023-04-13_UAJ,6624.960780156527
2023-04-13_PCE,6643.956946344235
2023-04-13_OF0,6662.9531125319445
2023-04-13_2UV,6681.949278719652
2023-04-13_PRZ,6700.94544490736
2023-04-13_L15,6719.94161109507
2023-04-13_2YA,6738.9377772827775
2023-04-13_214,6757.933943470487
2023-04-13_4V8,6776.930109658195
2023-04-13_CS1,6795.926275845903
2023-04-13_KY2,6814.922442033612
2023-04-13_5SM,6833.91860822132
2023-04-13_3T2,6852.91477440903
2023-04-13_UM6,6871.910940596737
2023-04-13_WMZ,6890.907106784445
2023-04-13_WO7,6909.903272972155
2023-04-13_VEO,6928.899439159863
2023-04-13_TCL,6947.89560534757
2023-04-13_AZV,6966.89177153528
2023-04-13_TV1,6985.887937722988
2023-04-13_BJM,7004.884103910697
2023-04-13_IJC,7023.880270098405
2023-04-13_GIE,7042.876436286113
2023-04-13_NSN,7061.872602473823
2023-04-13_3Y4,7080.86876866153
2023-04-13_X95,8980.485387432378
2023-04-13_PWO,7099.864934849238
2023-04-13_52H,7118.861101036948
2023-04-13_0ZP,7137.8572672246555
2023-04-13_9IV,7156.853433412365
2023-04-13_P7I,8999.481553620086
2023-04-13_E6L,7175.849599600073
2023-04-13_CET,7194.845765787781
2023-04-13_O5P,7213.84193197549
2023-04-13_X6B,7232.838098163198
2023-04-13_M36,7251.834264350906
2023-04-13_6TL,7270.8304305386155
2023-04-13_OQD,9018.477719807795
2023-04-13_UC4,7289.826596726323
2023-04-13_GMD,7308.822762914033
2023-04-13_PUW,7327.818929101741
2023-04-13_KEC,7346.815095289448
2023-04-13_ZSR,7365.811261477158
2023-04-13_4AH,7384.807427664866
2023-04-13_8XN,7403.803593852574
2023-04-13_ESA,7422.799760040283
2023-04-13_HXV,7441.795926227991
2023-04-13_I8O,7460.792092415701
2023-04-13_H2L,7479.788258603408
2023-04-13_XL2,7498.784424791116
2023-04-13_K4X,7517.780590978826
2023-04-13_REW,7536.776757166534
2023-04-13_26J,7555.772923354241
2023-04-13_I7J,7574.769089541951
2023-04-13_TO8,7593.765255729659
2023-04-13_ANI,7612.761421917368
2023-04-13_GUQ,7631.757588105076
2023-04-13_W06,7650.753754292784
2023-04-13_TGW,7669.7499204804935
2023-04-13_BE1,7688.746086668201
2023-04-13_VMM,7707.742252855909
2023-04-13_VBL,7726.738419043619
2023-04-13_Z76,7745.7345852313265
2023-04-13_QL3,7764.730751419036
2023-04-13_0TR,7783.726917606744
2023-04-13_N6I,7802.723083794452
2023-04-13_NEG,7821.719249982161
2023-04-13_48S,7840.715416169869
2023-04-13_0JU,7859.711582357577
2023-04-13_2T1,7878.707748545286
2023-04-13_VTE,7897.703914732994
2023-04-13_C5E,7916.700080920704
2023-04-13_94K,7935.696247108412
2023-04-13_OE1,7954.692413296119
2023-04-13_V2R,7973.688579483829
2023-04-13_K2M,7992.684745671537
2023-04-13_T5V,8011.680911859246
2023-04-13_ARC,8030.677078046954
2023-04-13_X3Q,8049.673244234662
2023-04-13_HN1,8068.669410422372
2023-04-13_4EG,8087.665576610079
2023-04-13_WNT,8106.661742797787
2023-04-13_I10,8125.657908985497
2023-04-13_T16,8144.654075173205
2023-04-13_PD6,8163.650241360914
2023-04-13_FTX,8182.646407548622
2023-04-13_MBB,8201.64257373633
2023-04-13_MX8,8220.63873992404
2023-04-13_MPO,8239.634906111747
2023-04-13_4RW,8258.631072299455
2023-04-13_X2X,8277.627238487165
2023-04-13_RVB,8296.623404674872
2023-04-13_488,8315.619570862582
2023-04-13_DS2,8334.61573705029
2023-04-13_92P,8353.611903237997
2023-04-13_YJK,8372.608069425707
2023-04-13_BL1,8391.604235613415
2023-04-13_PEA,8410.600401801123
2023-04-13_T29,8429.596567988832
2023-04-13_56W,8448.59273417654
2023-04-13_2AC,8467.58890036425
2023-04-13_J52,8486.585066551957
2023-04-13_KBV,8505.581232739665
2023-04-13_BJ5,8524.577398927375
2023-04-13_VV4,8543.573565115083
2023-04-13_034,8562.56973130279
2023-04-13_4MO,8581.5658974905
2023-04-13_VTP,8600.562063678208
2023-04-13_RPX,8619.558229865917
2023-04-13_YAQ,8638.554396053625
2023-04-13_B5A,8657.550562241333
2023-04-13_CQT,8676.546728429043
2023-04-13_GW7,8695.54289461675
2023-04-13_2SG,8714.539060804458
2023-04-13_959,8733.535226992168
2023-04-13_XXI,8752.531393179876
2023-04-13_6FB,8771.527559367585
2023-04-13_9LN,8790.523725555293
2023-04-13_4CZ,8809.519891743
2023-04-13_V2P,8828.51605793071
2023-04-13_N9K,8847.512224118418
2023-04-13_P6E,8866.508390306126
2023-04-13_BDC,8885.504556493835
2023-04-13_W14,8904.500722681543
2023-05-13_1J7,-1820.1741799264164
2023-05-13_O2O,-1801.1780137387082
2023-05-13_NZV,6386.169613163644
2023-05-13_8QR,-1782.1818475509995
2023-05-13_UMC,-1744.1895151755825
2023-05-13_FK3,-1725.1933489878743
2023-05-13_I1K,-1706.1971828001656
2023-05-13_KY6,-1687.2010166124571
2023-05-13_V8D,-1668.2048504247487
2023-05-13_EK4,-1649.2086842370402
2023-05-13_357,-1630.2125180493317
2023-05-13_O7B,-1611.2163518616233
2023-05-13_RYX,-1592.2201856739148
2023-05-13_TEP,-1573.2240194862063
2023-05-13_CUF,-1554.2278532984978
2023-05-13_4UY,-1535.2316871107894
2023-05-13_EQX,6405.165779351351
2023-05-13_I9K,-1516.235520923081
2023-05-13_FA8,-1497.2393547353724
2023-05-13_EPD,-1478.243188547664
2023-05-13_VML,-1459.2470223599555
2023-05-13_GV0,-1440.250856172247
2023-05-13_MNO,6424.161945539061
2023-05-13_5KB,-1421.2546899845386
2023-05-13_6WR,-1402.25852379683
2023-05-13_BRZ,-1383.2623576091216
2023-05-13_BUY,-1364.2661914214132
2023-05-13_C3A,-1345.2700252337047
2023-05-13_276,-1326.2738590459962
2023-05-13_IFB,-1307.2776928582878
2023-05-13_1PW,-1288.2815266705793
2023-05-13_6UW,-1269.2853604828708
2023-05-13_RR1,-1250.2891942951624
2023-05-13_XTG,-1231.293028107454
2023-05-13_JXV,-1212.2968619197454
2023-05-13_OD3,-1193.300695732037
2023-05-13_YTV,-1174.3045295443285
2023-05-13_Z2T,-1155.30836335662
2023-05-13_GOJ,-1136.3121971689116
2023-05-13_8X9,-1117.316030981203
2023-05-13_R83,-1098.3198647934946
2023-05-13_XIG,-1079.3236986057861
2023-05-13_CSD,-1060.3275324180777
2023-05-13_30R,-1041.3313662303692
2023-05-13_OOY,-1022.3352000426607
2023-05-13_JCN,-1003.3390338549523
2023-05-13_G10,-984.3428676672438
2023-05-13_MM6,-965.3467014795353
2023-05-13_NT4,-946.3505352918269
2023-05-13_IOR,-927.3543691041184
2023-05-13_VI4,-889.3620367287014
2023-05-13_8WZ,-870.3658705409929
2023-05-13_FYB,-851.3697043532844
2023-05-13_5GK,-832.373538165576
2023-05-13_QQJ,-813.3773719778675
2023-05-13_E9M,-794.381205790159
2023-05-13_F77,-775.3850396024505
2023-05-13_JX6,-756.3888734147421
2023-05-13_HW6,-737.3927072270336
2023-05-13_30I,-718.3965410393251
2023-05-13_CWQ,-699.4003748516167
2023-05-13_4IM,-680.4042086639082
2023-05-13_59A,-661.4080424761997
2023-05-13_BZ0,-642.4118762884913
2023-05-13_5S5,-623.4157101007828
2023-05-13_MK9,-604.4195439130743
2023-05-13_JCW,-585.4233777253659
2023-05-13_34L,-566.4272115376574
2023-05-13_EBP,-547.4310453499489
2023-05-13_V4D,-528.4348791622405
2023-05-13_3KU,-509.438712974532
2023-05-13_BNR,-490.4425467868235
2023-05-13_VGQ,-471.44638059911506
2023-05-13_B3W,-452.4502144114067
2023-05-13_HOX,-433.454048223698
2023-05-13_9WY,-414.45788203598977
2023-05-13_N7J,-395.4617158482811
2023-05-13_4YU,-376.46554966057283
2023-05-13_JD3,-357.46938347286414
2023-05-13_RF2,-338.4732172851559
2023-05-13_FBH,-319.4770510974472
2023-05-13_P4J,-300.48088490973896
2023-05-13_QV8,-281.48471872203027
2023-05-13_SH9,-262.488552534322
2023-05-13_DBV,-243.49238634661333
2023-05-13_3NQ,-224.4962201589051
2023-05-13_651,-205.5000539711964
2023-05-13_HOC,-186.50388778348815
2023-05-13_3W6,-167.50772159577946
2023-05-13_EIZ,-148.51155540807122
2023-05-13_87K,-129.51538922036252
2023-05-13_289,-110.51922303265428
2023-05-13_XRB,-91.52305684494559
2023-05-13_BKJ,-72.52689065723735
2023-05-13_T91,-53.53072446952865
2023-05-13_NVE,-34.53455828182041
2023-05-13_CJP,-15.538392094111714
2023-05-13_5U5,3.4577740935969814
2023-05-13_BPW,22.453940281305222
2023-05-13_GKH,41.45010646901392
2023-05-13_XOK,60.44627265672216
2023-05-13_72S,79.44243884443085
2023-05-13_4PO,98.4386050321391
2023-05-13_5PK,117.43477121984779
2023-05-13_5WG,136.43093740755603
2023-05-13_J9O,155.42710359526473
2023-05-13_6DU,174.42326978297297
2023-05-13_MIH,193.41943597068166
2023-05-13_DSX,212.4156021583899
2023-05-13_F7I,231.4117683460986
2023-05-13_OYD,250.40793453380684
2023-05-13_P3G,269.40410072151553
2023-05-13_B3D,288.4002669092238
2023-05-13_B61,307.39643309693247
2023-05-13_8E0,326.3925992846407
2023-05-13_7NG,345.3887654723494
2023-05-13_222,364.38493166005765
2023-05-13_1TE,383.38109784776634
2023-05-13_CYD,402.3772640354746
2023-05-13_GN3,421.3734302231833
2023-05-13_11W,440.3695964108915
2023-05-13_4SH,459.3657625986002
2023-05-13_3NS,478.36192878630845
2023-05-13_W80,497.35809497401715
2023-05-13_OTS,516.3542611617254
2023-05-13_25G,535.3504273494341
2023-05-13_XUL,554.3465935371423
2023-05-13_Z5T,573.342759724851
2023-05-13_56P,592.3389259125593
2023-05-13_WIX,611.335092100268
2023-05-13_TPX,630.3312582879767
2023-05-13_F30,649.3274244756849
2023-05-13_OUG,668.3235906633936
2023-05-13_APN,687.3197568511018
2023-05-13_WRR,706.3159230388105
2023-05-13_K5Q,725.3120892265188
2023-05-13_D68,744.3082554142275
2023-05-13_2P1,763.3044216019357
2023-05-13_B65,782.3005877896444
2023-05-13_EFN,801.2967539773526
2023-05-13_ROF,820.2929201650613
2023-05-13_1EJ,839.2890863527696
2023-05-13_H1M,858.2852525404783
2023-05-13_B9M,877.2814187281865
2023-05-13_1I8,896.2775849158952
2023-05-13_JP8,915.2737511036034
2023-05-13_2PZ,934.2699172913121
2023-05-13_KQC,953.2660834790204
2023-05-13_Z4A,972.2622496667291
2023-05-13_CRS,991.2584158544373
2023-05-13_5ZC,1010.254582042146
2023-05-13_5MR,1029.2507482298543
2023-05-13_18L,1048.246914417563
2023-05-13_VAU,1067.2430806052712
2023-05-13_1TQ,1086.2392467929799
2023-05-13_745,1105.2354129806881
2023-05-13_K71,1143.227745356105
2023-05-13_WGP,1162.2239115438138
2023-05-13_Z1H,1181.220077731522
2023-05-13_KDO,1200.2162439192307
2023-05-13_YDH,1219.212410106939
2023-05-13_5KJ,1238.2085762946476
2023-05-13_EMR,1257.2047424823559
2023-05-13_003,1276.2009086700646
2023-05-13_SYW,1295.1970748577728
2023-05-13_BRP,1314.1932410454815
2023-05-13_YLE,1333.1894072331897
2023-05-13_J4R,1352.1855734208984
2023-05-13_KN2,1371.1817396086067
2023-05-13_Y5A,1390.1779057963154
2023-05-13_856,1409.1740719840236
2023-05-13_FKG,1428.1702381717323
2023-05-13_VA1,1447.1664043594405
2023-05-13_1EX,1466.1625705471492
2023-05-13_SAD,1485.1587367348575
2023-05-13_182,1504.1549029225662
2023-05-13_0Y9,1523.1510691102744
2023-05-13_B45,1542.1472352979831
2023-05-13_DMX,1561.1434014856914
2023-05-13_A8Q,1580.1395676734
2023-05-13_BHE,1599.1357338611083
2023-05-13_45E,1618.131900048817
2023-05-13_W7F,1637.1280662365252
2023-05-13_XKD,1656.124232424234
2023-05-13_TVC,1675.1203986119422
2023-05-13_FSR,1694.1165647996509
2023-05-13_ZXY,1713.112730987359
2023-05-13_3XF,1732.1088971750678
2023-05-13_VEF,1751.105063362776
2023-05-13_47F,1770.1012295504847
2023-05-13_495,1789.097395738193
2023-05-13_HID,1808.0935619259017
2023-05-13_43B,1827.0897281136104
2023-05-13_EHY,1846.0858943013186
2023-05-13_VTD,1865.0820604890273
2023-05-13_KA0,1884.0782266767355
2023-05-13_MDL,1903.0743928644442
2023-05-13_C4L,1922.0705590521525
2023-05-13_WDG,1941.0667252398612
2023-05-13_TXU,1960.0628914275694
2023-05-13_R2F,1979.059057615278
2023-05-13_GTH,1998.0552238029863
2023-05-13_8PU,2017.051389990695
2023-05-13_AOH,2036.0475561784033
2023-05-13_RM4,2055.043722366112
2023-05-13_PBR,2074.03988855382
2023-05-13_NWM,2093.036054741529
2023-05-13_TGR,2112.032220929237
2023-05-13_969,2131.028387116946
2023-05-13_6A9,2150.024553304654
2023-05-13_H5M,2169.020719492363
2023-05-13_9IN,2188.016885680071
2023-05-13_Q70,2207.0130518677797
2023-05-13_VVQ,2226.009218055488
2023-05-13_B8A,2245.0053842431967
2023-05-13_V6N,2264.001550430905
2023-05-13_0YY,2282.9977166186136
